true,predicted,predicted_std,lower_95CI,upper_95CI
7.2,6.366574,0.7907046,4.8167925,7.916355
7.2,6.5824776,0.7838962,5.046041,8.118914
7.2,6.496268,0.78527737,4.957124,8.035412
7.2,6.530267,0.7846627,4.9923277,8.068206
7.2,6.4724717,0.7854314,4.9330263,8.011917
7.2,6.595989,0.7836335,5.0600677,8.13191
7.2,6.563967,0.7837467,5.0278234,8.100111
7.2,6.467927,0.7858776,4.927607,8.008247
7.2,6.4900303,0.7852769,4.9508877,8.029173
7.2,6.375596,0.7879528,4.8312087,7.9199834
7.2,6.8284693,0.78289914,5.293987,8.362951
9.6,6.574122,0.78116536,5.043038,8.1052065
9.6,6.8328376,0.77748287,5.3089714,8.356704
9.6,6.51656,0.78182954,4.9841743,8.048946
9.6,6.72477,0.77889985,5.1981263,8.251413
9.6,6.487061,0.7823916,4.953573,8.020549
9.6,6.7538404,0.7789164,5.2271643,8.280517
9.6,6.559078,0.78161705,5.0271087,8.091047
9.6,6.8189673,0.77754915,5.294971,8.342964
9.6,6.5632315,0.78260887,5.029318,8.097145
9.6,6.74511,0.78232974,5.211744,8.278477
9.6,6.697455,0.779659,5.1693234,8.225587
9.6,6.88674,0.77685314,5.364108,8.409372
9.6,6.802054,0.77804554,5.277085,8.3270235
9.6,6.9067836,0.7763606,5.3851166,8.428451
9.6,6.742088,0.77892125,5.215402,8.268774
9.6,6.96676,0.77536917,5.4470367,8.486484
9.6,6.826109,0.777844,5.3015347,8.350683
9.6,6.8872256,0.776836,5.364627,8.409824
9.6,6.700844,0.7806182,5.170832,8.230856
9.6,6.756577,0.7820974,5.223666,8.289488
8.7,6.9077454,0.7781032,5.3826632,8.432828
8.7,7.200258,0.7712792,5.6885505,8.711966
8.7,6.794985,0.77981293,5.2665515,8.323418
8.7,7.018472,0.7741666,5.501106,8.535839
8.7,6.871643,0.7786048,5.3455777,8.397709
8.7,6.996315,0.7749087,5.477494,8.515136
8.7,7.084826,0.77317667,5.5694,8.600252
8.7,7.1345525,0.77244264,5.620565,8.6485405
8.7,6.9094725,0.7759856,5.3885407,8.430405
8.7,6.964969,0.7796574,5.4368405,8.493097
8.7,6.865524,0.7782312,5.340191,8.390857
8.7,6.7421985,0.7796934,5.2139993,8.270397
8.7,6.6162605,0.78211105,5.083323,8.149199
8.7,6.62549,0.7815012,5.093748,8.157232
8.7,6.7503448,0.7800393,5.221468,8.279222
8.7,6.750013,0.77944595,5.2222986,8.277727
8.7,6.59672,0.78169334,5.0646014,8.1288395
8.7,6.6642904,0.7811107,5.133313,8.195268
8.7,6.345219,0.78425425,4.8080807,7.8823576
8.7,6.786189,0.7828134,5.251875,8.320503
8.8,6.3881965,0.78560275,4.848415,7.927978
8.8,6.537622,0.7820815,5.004742,8.070501
8.8,6.2133527,0.78794575,4.6689787,7.7577267
8.8,6.427662,0.78345925,4.8920817,7.963242
8.8,6.321139,0.7865086,4.779582,7.8626957
8.8,6.343853,0.78515077,4.8049574,7.8827486
8.8,6.6788106,0.7796531,5.1506906,8.20693
8.8,6.4659476,0.7829741,4.9313183,8.000577
8.8,6.507567,0.7840426,4.9708433,8.044291
8.8,6.621433,0.78489846,5.0830317,8.159834
8.8,6.5076423,0.7830419,4.9728804,8.042404
8.8,6.445193,0.78401166,4.9085298,7.981856
8.8,6.4382825,0.78356206,4.902501,7.974064
8.8,6.343933,0.78468585,4.8059487,7.8819175
8.8,6.440912,0.78365993,4.904938,7.9768853
8.8,6.5628304,0.7823375,5.029449,8.096212
8.8,6.435203,0.7826366,4.9012356,7.9691706
8.8,6.4016576,0.7842006,4.8646245,7.9386907
8.8,6.4196315,0.78505,4.880934,7.958329
8.8,6.4817085,0.78624344,4.9406714,8.022746
8.3,6.637116,0.781267,5.1058326,8.1684
8.3,6.7113066,0.7807243,5.181087,8.241527
8.3,6.615244,0.78183395,5.0828495,8.147638
8.3,6.805644,0.77916807,5.278475,8.332813
8.3,6.627495,0.78150934,5.0957365,8.159253
8.3,6.8324456,0.77924216,5.305131,8.35976
8.3,6.731479,0.7797459,5.2031775,8.259781
8.3,6.7611747,0.7799544,5.232464,8.2898855
8.3,6.924771,0.7770768,5.4017,8.447842
8.3,7.0737553,0.7773905,5.55007,8.597441
8.3,6.559711,0.7829636,5.0251026,8.094319
8.3,6.857166,0.7778481,5.3325834,8.381748
8.3,6.4925246,0.7838572,4.9561644,8.028885
8.3,6.7801065,0.77909005,5.25309,8.307123
8.3,6.545533,0.7830818,5.0106926,8.080374
8.3,6.826905,0.77861196,5.300825,8.352984
8.3,6.722469,0.77945435,5.1947384,8.250199
8.3,6.846503,0.7779682,5.321685,8.371321
8.3,6.5361953,0.7832536,5.001018,8.071372
8.3,7.111189,0.77619433,5.589848,8.63253
8.2,7.1147532,0.7730922,5.5994925,8.630014
8.2,6.8030066,0.7788335,5.276493,8.32952
8.2,6.988456,0.77544653,5.4685802,8.508331
8.2,6.686114,0.7807365,5.1558704,8.216357
8.2,7.0584617,0.7741259,5.541175,8.575748
8.2,6.7729836,0.7796771,5.2448163,8.30115
8.2,6.499048,0.7829071,4.96455,8.033546
8.2,6.762238,0.7794489,5.234518,8.289958
8.2,7.038521,0.77441305,5.5206714,8.556371
8.2,7.0316167,0.7778817,5.5069685,8.556265
8.2,6.7073894,0.7808497,5.1769238,8.237855
8.2,6.579247,0.78331786,5.043944,8.11455
8.2,6.739697,0.78062093,5.20968,8.269714
8.2,6.5252976,0.7847457,4.987196,8.063399
8.2,6.7322106,0.7805682,5.202297,8.262124
8.2,6.5415587,0.7840305,5.004859,8.0782585
8.2,6.551183,0.7835948,5.0153375,8.0870285
8.2,6.5513763,0.78398865,5.0147586,8.087994
8.2,6.8105683,0.77928966,5.2831607,8.337976
8.2,6.8960953,0.78028756,5.3667316,8.425459
8.0,6.9731765,0.7762179,5.4517894,8.494564
8.0,6.6457124,0.7796529,5.117593,8.173832
8.0,6.9614778,0.7765864,5.4393682,8.483587
8.0,6.632785,0.7798451,5.104288,8.161282
8.0,6.9721313,0.7762961,5.450591,8.493671
8.0,6.6866155,0.77990526,5.158001,8.21523
8.0,6.5019317,0.7818973,4.969413,8.034451
8.0,6.6052036,0.7801635,5.076083,8.134324
8.0,7.034558,0.77468324,5.5161786,8.552937
8.0,6.822765,0.7798084,5.29434,8.35119
8.0,6.7876916,0.7789296,5.2609897,8.314394
8.0,6.8924274,0.7763017,5.3708763,8.413979
8.0,6.866303,0.7776891,5.3420324,8.3905735
8.0,6.8614354,0.7771293,5.338262,8.384609
8.0,6.838716,0.7780449,5.313748,8.363684
8.0,6.923213,0.775932,5.402386,8.44404
8.0,7.0664973,0.7734526,5.5505304,8.582464
8.0,6.8597875,0.77692,5.337024,8.382551
8.0,6.5632677,0.7811887,5.032138,8.094398
8.0,6.713427,0.78319436,5.178366,8.248488
8.4,6.553824,0.7826585,5.019813,8.087834
8.4,6.351193,0.78502136,4.812551,7.889835
8.4,6.3428693,0.784952,4.8043633,7.8813753
8.4,6.2035627,0.78709793,4.6608505,7.746275
8.4,6.4451404,0.78393555,4.9086266,7.981654
8.4,6.301326,0.7858977,4.7609663,7.8416853
8.4,6.2322555,0.7861084,4.691483,7.773028
8.4,6.3023148,0.78565204,4.762437,7.8421926
8.4,6.589703,0.7816092,5.057749,8.121657
8.4,6.588675,0.7863503,5.047428,8.129922
8.4,6.6338563,0.7815323,5.1020527,8.16566
8.4,6.4755635,0.78349775,4.939908,8.011219
8.4,6.4035897,0.78416765,4.866621,7.9405584
8.4,6.3117895,0.7850737,4.773045,7.850534
8.4,6.4940476,0.7833514,4.9586787,8.029416
8.4,6.4834046,0.78280437,4.949108,8.017701
8.4,6.3642216,0.78446835,4.8266635,7.9017797
8.4,6.4325624,0.78378874,4.8963366,7.968788
8.4,6.474207,0.78298825,4.93955,8.008863
8.4,6.8330626,0.78103554,5.3022327,8.363893
8.9,6.7617717,0.779821,5.2333226,8.290221
8.9,6.9277635,0.7765144,5.405795,8.449732
8.9,6.636986,0.7820208,5.104225,8.169746
8.9,6.8418803,0.7773953,5.3181853,8.365575
8.9,6.71127,0.7807762,5.1809483,8.241591
8.9,6.870792,0.7777339,5.3464336,8.39515
8.9,6.579944,0.7804502,5.0502615,8.109627
8.9,6.909187,0.7767032,5.3868484,8.431525
8.9,6.6095,0.7823197,5.0761533,8.142847
8.9,6.9141397,0.78001165,5.385317,8.442963
8.9,6.800216,0.7787748,5.2738175,8.326614
8.9,6.701381,0.7806934,5.171222,8.231541
8.9,6.768438,0.7790874,5.2414265,8.295449
8.9,6.6926527,0.780896,5.1620965,8.223209
8.9,6.7710366,0.77917933,5.243845,8.298228
8.9,6.704103,0.7809466,5.1734476,8.234758
8.9,6.5745273,0.7815085,5.0427704,8.106284
8.9,6.6850142,0.78094435,5.154363,8.215665
8.9,6.660765,0.78188956,5.1282616,8.193269
8.9,6.683512,0.78397787,5.1469154,8.220109
8.5,6.5264874,0.7828165,4.992167,8.060808
8.5,6.7772183,0.7786406,5.2510824,8.303354
8.5,6.510193,0.78324866,4.975025,8.045361
8.5,6.7233834,0.7801327,5.1943235,8.252443
8.5,6.54105,0.7826576,5.007041,8.075059
8.5,6.813012,0.7786675,5.2868237,8.339201
8.5,6.6533165,0.78132665,5.1219163,8.184717
8.5,6.7041903,0.77998763,5.1754146,8.232966
8.5,6.6731253,0.78095555,5.1424522,8.203798
8.5,6.641333,0.78385216,5.104983,8.177683
8.5,6.761407,0.7794965,5.233594,8.28922
8.5,6.7504697,0.78056556,5.220561,8.280378
8.5,6.6746793,0.78119874,5.14353,8.205829
8.5,6.7592406,0.7803917,5.229673,8.288809
8.5,6.7031655,0.78059316,5.173203,8.233129
8.5,6.822356,0.7792752,5.2949767,8.349735
8.5,6.7728977,0.7797667,5.244555,8.301241
8.5,6.742181,0.78066784,5.212072,8.27229
8.5,6.692027,0.78089774,5.1614676,8.222587
8.5,6.953462,0.7800138,5.424635,8.482289
8.9,6.8399615,0.7779981,5.3150854,8.364838
8.9,6.7246423,0.77894264,5.1979146,8.251369
8.9,6.6721616,0.7804411,5.142497,8.201826
8.9,6.5837517,0.7804022,5.0541635,8.11334
8.9,6.77122,0.77897775,5.244424,8.298017
8.9,6.585792,0.78071326,5.055594,8.11599
8.9,6.4861445,0.78205746,4.953312,8.018977
8.9,6.667853,0.7794244,5.140181,8.195525
8.9,6.9208875,0.7757385,5.40044,8.441335
8.9,6.4575343,0.78609943,4.9167795,7.998289
8.9,7.011466,0.77469087,5.493072,8.5298605
8.9,6.929385,0.7746593,5.4110527,8.447718
8.9,6.876098,0.7768107,5.353549,8.398647
8.9,6.8253627,0.77612805,5.3041515,8.346574
8.9,6.933147,0.7759434,5.4122977,8.453996
8.9,6.8739233,0.77547,5.354002,8.393845
8.9,6.7272086,0.77814704,5.2020407,8.252377
8.9,6.8761997,0.77534777,5.356518,8.395882
8.9,6.4554744,0.78225434,4.922256,7.9886928
8.9,6.5167613,0.7846416,4.9788637,8.054659
8.2,6.368226,0.78794223,4.823859,7.912593
8.2,6.400855,0.7878426,4.8566837,7.9450264
8.2,6.339248,0.78872013,4.793357,7.8851395
8.2,6.451065,0.78784406,4.906891,7.9952393
8.2,6.366764,0.7880505,4.822185,7.911343
8.2,6.4766808,0.7873154,4.9335423,8.019819
8.2,6.429023,0.78766423,4.885201,7.9728446
8.2,6.446754,0.78753424,4.903187,7.990321
8.2,6.295408,0.78942776,4.7481294,7.842686
8.2,6.7049737,0.7850955,5.1661863,8.243761
8.2,6.591418,0.7849111,5.052992,8.129844
8.2,6.6948104,0.7840972,5.15798,8.231641
8.2,6.624234,0.78468287,5.086256,8.162212
8.2,6.691961,0.7845937,5.154157,8.229765
8.2,6.643974,0.78414357,5.1070523,8.180895
8.2,6.5952106,0.78606457,5.054524,8.135897
8.2,6.5396676,0.78600013,4.9991074,8.080228
8.2,6.7173057,0.78400093,5.180664,8.253947
8.2,6.498488,0.7867804,4.956398,8.040578
8.2,6.653302,0.7864373,5.111885,8.194719
8.3,6.684756,0.78461164,5.146917,8.222594
8.3,6.7194324,0.7839448,5.1829004,8.255964
8.3,6.6532154,0.78528804,5.114051,8.19238
8.3,6.672101,0.784874,5.133748,8.210454
8.3,6.663289,0.7850281,5.124634,8.201944
8.3,6.6531167,0.785065,5.1143894,8.191844
8.3,6.9043803,0.78054047,5.3745213,8.434239
8.3,6.707065,0.78421825,5.169997,8.244133
8.3,6.391624,0.7883321,4.846493,7.936755
8.3,6.617307,0.78778785,5.073243,8.161371
8.3,6.6154413,0.78489393,5.0770493,8.153833
8.3,6.6533895,0.78527564,5.114249,8.19253
8.3,6.623582,0.78485394,5.085268,8.161896
8.3,6.578324,0.7866835,5.036424,8.120224
8.3,6.6160655,0.7849158,5.0776305,8.154501
8.3,6.621193,0.7859389,5.0807524,8.1616335
8.3,6.6111817,0.7855735,5.071458,8.150906
8.3,6.640988,0.7855501,5.10131,8.180666
8.3,6.8600116,0.7808115,5.3296213,8.390402
8.3,6.8440385,0.78386945,5.3076544,8.380423
8.6,6.364241,0.7900388,4.815765,7.9127173
8.6,6.3635893,0.78980243,4.8155766,7.911602
8.6,6.3491893,0.79056317,4.7996855,7.898693
8.6,6.3597655,0.79021037,4.810953,7.908578
8.6,6.3545995,0.79027385,4.8056626,7.9035363
8.6,6.326094,0.7909048,4.775921,7.8762674
8.6,6.30074,0.7909487,4.75048,7.8509994
8.6,6.3760905,0.7897535,4.8281736,7.9240074
8.6,6.288692,0.7919831,4.736405,7.840979
8.6,6.7679787,0.7852473,5.2288938,8.307063
8.6,6.5117903,0.7874024,4.9684815,8.0550995
8.6,6.435715,0.78821594,4.890812,7.9806185
8.6,6.57178,0.7862484,5.030733,8.112827
8.6,6.3236303,0.79040134,4.7744436,7.872817
8.6,6.5400186,0.7868617,4.9977694,8.082268
8.6,6.4712276,0.7880653,4.9266195,8.015836
8.6,6.408037,0.78831154,4.8629465,7.953128
8.6,6.3924994,0.7890393,4.8459826,7.9390163
8.6,6.509242,0.78839785,4.963982,8.054502
8.6,6.3804936,0.7919084,4.828353,7.9326344
8.9,7.166609,0.77563,5.6463737,8.686844
8.9,7.083021,0.77707225,5.5599594,8.606083
8.9,6.9068313,0.7803951,5.377257,8.436405
8.9,6.9720597,0.77908427,5.4450545,8.499065
8.9,7.055648,0.7776625,5.5314293,8.579866
8.9,6.991052,0.7787528,5.464697,8.517407
8.9,6.948088,0.7799104,5.4194636,8.476712
8.9,7.0523934,0.7775162,5.5284615,8.576325
8.9,6.8536243,0.78168,5.3215313,8.385717
8.9,7.0951953,0.7794049,5.5675616,8.6228285
8.9,7.186085,0.7757192,5.6656756,8.706495
8.9,7.031425,0.7783577,5.505844,8.557006
8.9,7.203324,0.77536786,5.683603,8.723045
8.9,6.965753,0.7796837,5.437573,8.493933
8.9,7.225867,0.7749737,5.7069182,8.744815
8.9,6.9700923,0.77960336,5.4420695,8.498115
8.9,6.9433846,0.7798816,5.414817,8.471952
8.9,7.0338693,0.77834576,5.5083113,8.559427
8.9,7.0588355,0.77817047,5.5336213,8.584049
8.9,7.121914,0.7784747,5.5961037,8.647724
8.9,6.6793323,0.78349096,5.14369,8.214974
8.9,6.893689,0.7802101,5.364477,8.422901
8.9,6.5512986,0.7853165,5.0120783,8.090519
8.9,6.7168727,0.78306097,5.182073,8.251673
8.9,6.6370006,0.7840877,5.1001887,8.173813
8.9,6.797408,0.78166276,5.265349,8.329467
8.9,6.720763,0.782569,5.186928,8.254599
8.9,6.821555,0.78133094,5.2901464,8.352963
8.9,6.4442554,0.78773,4.900305,7.988206
8.9,6.7016325,0.785879,5.1613097,8.241956
8.9,6.7450485,0.78204644,5.2122374,8.27786
8.9,6.7555957,0.7825589,5.2217803,8.289412
8.9,6.739804,0.7823652,5.206368,8.273239
8.9,6.634257,0.7847583,5.0961304,8.172383
8.9,6.741794,0.7820515,5.208973,8.274615
8.9,6.476208,0.78765047,4.932413,8.020003
8.9,6.8487544,0.78101504,5.317965,8.379544
8.9,6.678614,0.7837379,5.142488,8.214741
8.9,6.711525,0.7822515,5.1783123,8.244738
8.9,6.673813,0.78656036,5.1321545,8.215471
8.8,6.8839097,0.78104824,5.353055,8.414764
8.8,6.7038183,0.7845039,5.1661906,8.241446
8.8,6.864426,0.7812626,5.3331513,8.3957
8.8,6.6399145,0.78568673,5.0999684,8.179861
8.8,6.852293,0.7816013,5.3203545,8.384232
8.8,6.6806984,0.7850247,5.14205,8.219347
8.8,6.481675,0.7879059,4.93738,8.02597
8.8,6.665946,0.78521913,5.1269164,8.204975
8.8,6.663245,0.7841448,5.1263213,8.200169
8.8,6.7722635,0.7849789,5.2337046,8.3108225
8.8,6.434329,0.78902984,4.8878307,7.9808273
8.8,6.7223883,0.78412396,5.1855054,8.259272
8.8,6.4849095,0.7880482,4.9403353,8.029484
8.8,6.8139596,0.7823935,5.280468,8.347451
8.8,6.43538,0.78906435,4.888814,7.981946
8.8,6.7736096,0.7833223,5.238298,8.308922
8.8,6.8948226,0.78087175,5.364314,8.425331
8.8,6.776985,0.78310126,5.2421064,8.311864
8.8,6.7072635,0.7842395,5.170154,8.244373
8.8,6.6012,0.78782976,5.0570536,8.145347
8.0,6.89871,0.7803518,5.3692203,8.4282
8.0,6.838683,0.7813801,5.307178,8.370188
8.0,6.757584,0.78286797,5.2231627,8.292006
8.0,6.6379695,0.7844459,5.1004553,8.175484
8.0,6.857542,0.78100824,5.326766,8.388318
8.0,6.717766,0.7837718,5.181573,8.253959
8.0,6.557487,0.78624064,5.016455,8.098518
8.0,6.762802,0.782622,5.228863,8.2967415
8.0,6.6496797,0.78381854,5.113395,8.185964
8.0,6.9028907,0.7822366,5.369707,8.436074
8.0,6.627442,0.78489625,5.089045,8.165838
8.0,6.7013927,0.7836827,5.1653748,8.237411
8.0,6.5807104,0.7858935,5.040359,8.121061
8.0,6.699872,0.7837627,5.1636972,8.236047
8.0,6.608852,0.7852634,5.0697355,8.147968
8.0,6.824948,0.7820921,5.2920475,8.357848
8.0,6.7805924,0.7822761,5.247331,8.313853
8.0,6.7379804,0.7830748,5.2031536,8.272807
8.0,6.582631,0.78503406,5.0439644,8.121298
8.0,6.717595,0.7861826,5.176677,8.2585125
8.0,6.619342,0.785844,5.0790873,8.159596
8.0,6.6827197,0.78482306,5.1444664,8.220973
8.0,6.565135,0.7869476,5.0227175,8.107553
8.0,6.6793714,0.7849572,5.1408553,8.217888
8.0,6.5904593,0.7863805,5.0491533,8.131765
8.0,6.746941,0.7837999,5.2106934,8.283189
8.0,6.5953994,0.7863694,5.0541153,8.136683
8.0,6.6827044,0.7848142,5.144469,8.220941
8.0,6.347364,0.78918916,4.8005533,7.8941746
8.0,6.6393647,0.7874658,5.0959315,8.182797
8.0,6.5673842,0.7861866,5.0264587,8.10831
8.0,6.642883,0.7848035,5.1046677,8.181098
8.0,6.481139,0.78778017,4.93709,8.025188
8.0,6.6581864,0.7847806,5.120016,8.196357
8.0,6.5321403,0.7865884,4.990427,8.0738535
8.0,6.6284137,0.7850766,5.0896635,8.167164
8.0,6.593592,0.7859566,5.0531173,8.134068
8.0,6.667487,0.7844278,5.1300087,8.204966
8.0,6.402755,0.788566,4.8571653,7.948344
8.0,6.5528235,0.78922564,5.0059414,8.099706
8.8,6.7788744,0.7830462,5.244104,8.313645
8.8,6.7798624,0.7829458,5.245289,8.314436
8.8,6.676108,0.7846726,5.1381493,8.2140665
8.8,6.741291,0.78348106,5.205668,8.276914
8.8,6.7497945,0.78350955,5.2141156,8.285473
8.8,6.822676,0.782476,5.2890234,8.356329
8.8,6.7180915,0.78357446,5.1822853,8.253898
8.8,6.773516,0.78293985,5.238954,8.308079
8.8,6.737777,0.782093,5.204875,8.270679
8.8,6.8893514,0.78293455,5.3547997,8.423903
8.8,6.7360463,0.7833927,5.200597,8.271496
8.8,6.74825,0.7825763,5.2144003,8.2821
8.8,6.7478633,0.78319997,5.2127914,8.282935
8.8,6.6768365,0.7832637,5.1416397,8.212033
8.8,6.7464137,0.7832635,5.211217,8.2816105
8.8,6.7156086,0.7826941,5.181528,8.249689
8.8,6.6422415,0.7839555,5.1056886,8.178794
8.8,6.7269382,0.78265697,5.1929307,8.260946
8.8,6.9501553,0.77961564,5.4221087,8.478202
8.8,6.7853327,0.7843234,5.248059,8.322607
8.5,6.5177207,0.7860022,4.977156,8.058285
8.5,6.6516743,0.7844335,5.1141844,8.189164
8.5,6.4027114,0.78786427,4.8584976,7.946925
8.5,6.612951,0.7851195,5.0741167,8.151785
8.5,6.462472,0.7870289,4.919895,8.005049
8.5,6.6085377,0.7855261,5.068907,8.148169
8.5,6.726207,0.7830383,5.1914515,8.260962
8.5,6.6745267,0.7839952,5.137896,8.211157
8.5,6.585647,0.78663623,5.04384,8.127454
8.5,6.7513146,0.7848638,5.212981,8.289648
8.5,6.5827146,0.7848524,5.044404,8.121025
8.5,6.5956492,0.7849109,5.057224,8.134075
8.5,6.5089746,0.7861342,4.9681516,8.049797
8.5,6.4264755,0.7876976,4.8825884,7.9703627
8.5,6.5582166,0.78523904,5.019148,8.097285
8.5,6.4717193,0.7871354,4.928934,8.014504
8.5,6.4721184,0.78705645,4.9294877,8.01475
8.5,6.527406,0.78594893,4.986946,8.067866
8.5,6.639106,0.785264,5.0999885,8.178224
8.5,6.7036157,0.7862319,5.162601,8.24463
7.3,6.1914606,0.7918022,4.6395283,7.743393
7.3,6.1549616,0.7913289,4.603957,7.705966
7.3,6.2540026,0.7911656,4.703318,7.804687
7.3,6.217197,0.79067105,4.6674814,7.7669125
7.3,6.23784,0.7912174,4.687054,7.788626
7.3,6.1161103,0.7922848,4.563232,7.6689887
7.3,6.1427994,0.7920963,4.5902905,7.695308
7.3,6.1922154,0.7910447,4.6417675,7.7426634
7.3,6.47566,0.7872051,4.932738,8.018581
7.3,6.420639,0.79077053,4.8707285,7.9705496
7.3,6.167946,0.79171264,4.616189,7.7197027
7.3,6.35887,0.7897817,4.810898,7.906842
7.3,6.146838,0.7923958,4.5937424,7.699934
7.3,6.332244,0.7901917,4.7834682,7.8810196
7.3,6.1104245,0.7926949,4.5567427,7.6641064
7.3,6.3951755,0.78950155,4.8477526,7.9425983
7.3,6.2455206,0.79038197,4.696372,7.794669
7.3,6.335719,0.79007065,4.7871804,7.884258
7.3,6.4687495,0.7874173,4.9254117,8.012088
7.3,6.388435,0.7901905,4.8396616,7.937208
9.1,6.489857,0.78643274,4.948449,8.031265
9.1,6.4209065,0.78820974,4.8760157,7.9657974
9.1,6.4107203,0.7882781,4.865695,7.9557457
9.1,6.3544955,0.789695,4.806693,7.902298
9.1,6.49003,0.7866375,4.9482203,8.031839
9.1,6.29633,0.7905236,4.7469034,7.8457565
9.1,6.46502,0.78774583,4.921038,8.009002
9.1,6.3853297,0.78900474,4.8388805,7.931779
9.1,6.6363835,0.7846586,5.0984526,8.1743145
9.1,6.697983,0.7861128,5.157202,8.238764
9.1,6.5409365,0.786221,4.9999433,8.08193
9.1,6.613465,0.78591835,5.073065,8.153865
9.1,6.5189996,0.7868779,4.976719,8.06128
9.1,6.577063,0.78677005,5.0349936,8.119132
9.1,6.5280676,0.78652513,4.9864783,8.069656
9.1,6.4978414,0.7881351,4.9530964,8.042586
9.1,6.58699,0.78654635,5.045359,8.128621
9.1,6.5917673,0.7863025,5.0506144,8.13292
9.1,6.4850116,0.7870052,4.9424815,8.027542
9.1,6.5990057,0.7882253,5.054084,8.143928
8.3,6.694841,0.78404313,5.1581163,8.231565
8.3,6.656414,0.7832791,5.121187,8.191641
8.3,6.4844923,0.7875318,4.94093,8.028054
8.3,6.5234566,0.78565097,4.9835806,8.063333
8.3,6.6461263,0.78482467,5.10787,8.184382
8.3,6.762687,0.7818979,5.2301674,8.295207
8.3,6.316051,0.78906614,4.769481,7.862621
8.3,6.619269,0.7839303,5.0827656,8.155772
8.3,6.4788427,0.78734136,4.9356537,8.022032
8.3,6.5781255,0.7873208,5.034977,8.121274
8.3,6.5614233,0.78528583,5.022263,8.100584
8.3,6.744556,0.7821315,5.2115784,8.277534
8.3,6.480205,0.786717,4.9382396,8.02217
8.3,6.679766,0.78365993,5.1437926,8.21574
8.3,6.5448747,0.785645,5.0050106,8.084739
8.3,6.78492,0.78203297,5.2521353,8.317705
8.3,6.709769,0.7825073,5.1760545,8.243483
8.3,6.734904,0.7823648,5.201469,8.268339
8.3,6.4266524,0.7867069,4.884707,7.968598
8.3,6.8286476,0.7826576,5.2946386,8.362657
8.3,6.245662,0.7901388,4.69699,7.7943344
8.3,6.31764,0.79040265,4.7684507,7.866829
8.3,6.110636,0.7914041,4.559484,7.6617885
8.3,6.1475587,0.79199046,4.5952573,7.69986
8.3,6.204645,0.7904129,4.6554356,7.7538548
8.3,6.2110524,0.79154754,4.6596193,7.7624855
8.3,6.2791114,0.79061383,4.7295084,7.8287144
8.3,6.248611,0.7910033,4.6982446,7.7989774
8.3,6.1073365,0.79195595,4.555103,7.65957
8.3,6.048901,0.7974537,4.485892,7.6119103
8.3,6.5116153,0.7867497,4.969586,8.053645
8.3,6.3037524,0.78915566,4.757007,7.8504977
8.3,6.4567547,0.7872355,4.913773,7.9997363
8.3,6.2436213,0.7896207,4.695965,7.791278
8.3,6.4943843,0.7867939,4.952268,8.0365
8.3,6.3441157,0.7895333,4.7966304,7.891601
8.3,6.267917,0.7897494,4.7200084,7.815826
8.3,6.2818475,0.7892559,4.7349057,7.828789
8.3,6.305327,0.79054034,4.755868,7.854786
8.3,6.433167,0.7905054,4.883776,7.982558
8.2,6.33333,0.79004896,4.784834,7.8818264
8.2,6.478129,0.7865913,4.93641,8.019848
8.2,6.2730045,0.7905682,4.7234907,7.8225183
8.2,6.375809,0.7879123,4.831501,7.9201174
8.2,6.3204985,0.7898767,4.77234,7.868657
8.2,6.4494157,0.7876798,4.9055634,7.993268
8.2,6.284169,0.7881286,4.739437,7.8289013
8.2,6.463269,0.7868194,4.9211035,8.005435
8.2,6.3101926,0.79028434,4.761235,7.85915
8.2,6.5569453,0.78876996,5.0109563,8.102935
8.2,6.6223664,0.78552777,5.082732,8.162001
8.2,6.736381,0.782953,5.201793,8.270969
8.2,6.5425344,0.786946,5.00012,8.084949
8.2,6.6877728,0.78378814,5.151548,8.223997
8.2,6.602247,0.78589386,5.0618954,8.142599
8.2,6.6864157,0.7838608,5.1500483,8.222783
8.2,6.6940055,0.78363574,5.158079,8.229932
8.2,6.732265,0.7830482,5.1974907,8.267039
8.2,6.518768,0.7877298,4.9748173,8.062718
8.2,6.590546,0.7884084,5.0452657,8.135826
7.6,6.0720515,0.79325306,4.5172753,7.6268277
7.6,6.0089183,0.7928875,4.454859,7.562978
7.6,5.991853,0.7945269,4.434581,7.5491257
7.6,5.992738,0.7929825,4.438492,7.5469837
7.6,6.0434904,0.79371834,4.4878025,7.5991783
7.6,6.0271316,0.79264575,4.473546,7.580717
7.6,5.936769,0.7930268,4.3824363,7.4911017
7.6,6.018392,0.79282385,4.4644575,7.5723267
7.6,5.8966193,0.7928688,4.3425965,7.450642
7.6,6.2398086,0.79151595,4.6884375,7.7911797
7.6,6.3576427,0.7880391,4.813086,7.9021993
7.6,6.316149,0.7889849,4.7697387,7.86256
7.6,6.3138385,0.78861153,4.76816,7.859517
7.6,6.4280343,0.7873461,4.8848357,7.971233
7.6,6.3471856,0.78798646,4.802732,7.891639
7.6,6.354241,0.78893334,4.8079314,7.9005504
7.6,6.3593,0.7886388,4.813568,7.905032
7.6,6.3789062,0.7880867,4.834256,7.9235563
7.6,6.0215306,0.79201347,4.469184,7.5738773
7.6,6.1621966,0.7935416,4.606855,7.7175384
8.7,6.722245,0.78372186,5.1861506,8.25834
8.7,6.7928214,0.78233,5.2594547,8.326188
8.7,6.653548,0.78505415,5.1148415,8.192254
