true,predicted,predicted_std,lower_95CI,upper_95CI
2572.0,2831.0183,19.430803,2792.9338,2869.1028
2572.0,2862.1228,19.365685,2824.166,2900.0796
2572.0,2944.4883,19.711113,2905.8545,2983.122
2572.0,2872.8528,19.392382,2834.8438,2910.8618
2572.0,2817.5117,19.408922,2779.4702,2855.5532
2572.0,2874.6873,19.552671,2836.364,2913.0105
2572.0,2856.7136,19.503658,2818.4863,2894.941
2572.0,2745.3079,19.127897,2707.8171,2782.7986
2572.0,3037.12,20.148172,2997.6296,3076.6106
2572.0,2802.7566,19.218315,2765.0886,2840.4246
2572.0,2638.1575,18.913181,2601.0876,2675.2273
2572.0,2810.4116,19.236088,2772.709,2848.1143
2572.0,2686.0183,19.042126,2648.6958,2723.3408
2572.0,2808.7148,19.232178,2771.0198,2846.41
2572.0,2640.9004,18.917812,2603.8215,2677.9792
2572.0,2648.595,18.9268,2611.4985,2685.6914
2572.0,2668.4324,18.994314,2631.2036,2705.6611
2572.0,2584.5452,18.696741,2547.8997,2621.1907
2572.0,2644.1707,19.089563,2606.7551,2681.5862
2033.0,2063.1174,17.542238,2028.7346,2097.5002
2033.0,1943.4989,17.51157,1909.1763,1977.8215
2033.0,2068.994,17.555326,2034.5854,2103.4023
2033.0,1954.0096,17.515028,1919.6802,1988.3391
2033.0,2060.907,17.546225,2026.5164,2095.2976
2033.0,2117.9712,17.733053,2083.2144,2152.728
2033.0,1991.3258,17.566547,1956.8954,2025.7562
2033.0,1901.7747,17.496725,1867.4811,1936.0682
2033.0,2802.7007,19.34433,2764.786,2840.6155
2033.0,2726.114,19.248636,2688.3867,2763.8413
2033.0,2618.922,18.686232,2582.297,2655.547
2033.0,2544.2458,18.61663,2507.7573,2580.7344
2033.0,2636.3965,18.73769,2599.6707,2673.1223
2033.0,2681.32,18.999975,2644.08,2718.56
2033.0,2637.2205,18.739628,2600.4907,2673.9502
2033.0,2581.4172,18.716946,2544.732,2618.1025
2033.0,2498.8303,18.482618,2462.6045,2535.0562
2033.0,2615.108,18.809841,2578.2407,2651.975
2033.0,2044.18,17.605133,2009.674,2078.686
2033.0,2531.7295,18.725412,2495.0276,2568.4314
2635.0,3833.348,22.003384,3790.2212,3876.4746
2635.0,3361.835,20.779575,3321.107,3402.563
2635.0,3645.5457,21.571817,3603.265,3687.8264
2635.0,3276.0498,20.511679,3235.847,3316.2527
2635.0,3757.8733,21.832043,3715.0825,3800.664
2635.0,3612.7842,21.601427,3570.4453,3655.123
2635.0,3349.3928,20.757868,3308.7075,3390.0781
2635.0,3337.6777,20.700653,3297.1045,3378.251
2635.0,3223.0278,20.309368,3183.2214,3262.8342
2635.0,3025.3909,19.96321,2986.263,3064.5188
2635.0,3230.9114,20.226093,3191.2683,3270.5544
2635.0,3121.6477,20.020712,3082.4072,3160.8882
2635.0,3430.1292,20.849583,3389.264,3470.9944
2635.0,3245.6228,20.39448,3205.6497,3285.596
2635.0,3295.5999,20.429535,3255.5579,3335.6418
2635.0,3037.5808,19.79881,2998.7751,3076.3865
2635.0,3448.8428,21.04018,3407.604,3490.0815
2635.0,3177.1194,20.188543,3137.5498,3216.689
2635.0,3232.3015,20.330135,3192.4543,3272.1487
2635.0,3089.2175,20.08821,3049.8447,3128.5903
6142.0,7175.797,33.171913,7110.78,7240.814
6142.0,7420.451,35.022892,7351.806,7489.096
6142.0,7226.129,33.52328,7160.4233,7291.8345
6142.0,7369.4604,34.63867,7301.569,7437.352
6142.0,7211.2485,33.417,7145.751,7276.746
6142.0,7557.995,36.098537,7487.242,7628.748
6142.0,7281.9844,34.038517,7215.269,7348.6997
6142.0,7409.8057,34.942394,7341.3184,7478.293
6142.0,7482.725,35.517742,7413.1104,7552.34
6142.0,7182.876,33.474564,7117.2656,7248.4863
6142.0,7890.706,38.943523,7814.377,7967.035
6142.0,7687.7607,37.18557,7614.877,7760.6445
6142.0,7724.0635,37.387688,7650.7837,7797.3433
6142.0,7624.9336,36.653023,7553.0938,7696.7734
6142.0,7834.3335,38.38728,7759.094,7909.5728
6142.0,7483.882,35.539196,7414.225,7553.5386
6142.0,7830.2783,38.4954,7754.827,7905.7295
6142.0,7661.3315,36.956356,7588.897,7733.766
6142.0,7589.3354,36.298244,7518.191,7660.48
6142.0,7568.9146,36.415264,7497.5405,7640.2886
3242.0,3517.0012,21.232088,3475.3862,3558.6162
3242.0,3554.4365,21.48469,3512.3264,3596.5466
3242.0,3530.1191,21.275576,3488.419,3571.8193
3242.0,3652.4624,21.80633,3609.722,3695.203
3242.0,3482.9802,21.117624,3441.5896,3524.3708
3242.0,3690.9514,21.927647,3647.9731,3733.9297
3242.0,3226.491,20.427319,3186.4534,3266.5286
3242.0,3593.2754,21.609339,3550.9211,3635.6296
3242.0,3716.6936,21.924421,3673.7217,3759.6655
3242.0,3706.7158,22.166561,3663.2693,3750.1624
3242.0,3488.655,21.125837,3447.2483,3530.0618
3242.0,3795.4543,22.171005,3751.9993,3838.9094
3242.0,3568.5183,21.394129,3526.586,3610.4507
3242.0,3970.2854,22.62129,3925.9478,4014.623
3242.0,3512.7588,21.208208,3471.1907,3554.327
3242.0,4025.6174,22.716904,3981.0923,4070.1426
3242.0,3969.834,22.635866,3925.4678,4014.2002
3242.0,3826.8162,22.262838,3783.181,3870.4514
3242.0,4530.576,23.361702,4484.787,4576.365
3242.0,3823.6218,22.453363,3779.6133,3867.6304
1590.0,2315.241,17.809294,2280.3347,2350.1472
1590.0,2186.9153,17.712383,2152.199,2221.6316
1590.0,2236.91,17.671896,2202.273,2271.5469
1590.0,2223.422,17.755339,2188.6216,2258.2227
1590.0,2274.2263,17.73137,2239.473,2308.9797
1590.0,2273.172,17.832376,2238.2207,2308.1235
1590.0,2330.602,17.937752,2295.444,2365.76
1590.0,2164.0115,17.683952,2129.3508,2198.672
1590.0,2247.4114,17.846256,2212.4326,2282.3901
1590.0,2699.284,19.255575,2661.543,2737.025
1590.0,1988.6305,17.375116,1954.5753,2022.6857
1590.0,1847.6462,17.415604,1813.5117,1881.7808
1590.0,2040.6537,17.429785,2006.4913,2074.8162
1590.0,1788.6024,17.393764,1754.5106,1822.6942
1590.0,1994.2328,17.378428,1960.171,2028.2946
1590.0,1846.2439,17.406376,1812.1274,1880.3604
1590.0,1962.4791,17.444572,1928.2877,1996.6705
1590.0,1781.0204,17.39607,1746.9241,1815.1167
1590.0,2094.6096,17.639185,2060.0369,2129.1824
1590.0,2140.869,17.952705,2105.6816,2176.0562
3053.0,2818.9958,19.209414,2781.3455,2856.6462
3053.0,2807.4778,19.304794,2769.6404,2845.3152
3053.0,2778.4983,19.089554,2741.0828,2815.9138
3053.0,2829.5703,19.349102,2791.646,2867.4946
3053.0,2798.41,19.148972,2760.878,2835.942
3053.0,2974.3489,19.721262,2935.6953,3013.0024
3053.0,3081.1982,19.985182,3042.0273,3120.3691
3053.0,2796.8499,19.269032,2759.0825,2834.6172
3053.0,3092.0115,19.944654,3052.92,3131.103
3053.0,2828.1277,19.604063,2789.7036,2866.5518
3053.0,2803.083,19.150402,2765.5483,2840.6177
3053.0,2658.7136,18.89746,2621.6746,2695.7527
3053.0,2841.9265,19.253515,2804.1897,2879.6633
3053.0,2744.4563,19.132586,2706.9565,2781.956
3053.0,2806.1873,19.157389,2768.6387,2843.7358
3053.0,3009.5767,19.813164,2970.743,3048.4104
3053.0,2625.904,18.808605,2589.039,2662.769
3053.0,2730.72,19.09692,2693.29,2768.15
3053.0,2837.4846,19.28473,2799.6865,2875.2827
3053.0,2879.8442,19.722282,2841.1885,2918.5
3880.0,4977.0146,24.188292,4929.6055,5024.424
3880.0,5253.331,25.011705,5204.308,5302.354
3880.0,5019.306,24.273106,4971.731,5066.8813
3880.0,5336.7734,25.264914,5287.2544,5386.2925
3880.0,4946.159,24.125847,4898.8726,4993.446
3880.0,5268.512,25.064056,5219.3867,5317.6377
3880.0,4600.282,23.639093,4553.9497,4646.6147
3880.0,5301.338,25.159126,5252.026,5350.65
3880.0,5606.1924,26.09576,5555.045,5657.34
3880.0,4667.4927,24.033825,4620.386,4714.599
3880.0,5813.334,26.649742,5761.1006,5865.5674
3880.0,5796.6836,26.725523,5744.302,5849.0654
3880.0,5687.522,26.226295,5636.1187,5738.9253
3880.0,5889.835,27.03004,5836.856,5942.814
3880.0,5759.088,26.46791,5707.211,5810.965
3880.0,5472.2227,25.66867,5421.912,5522.533
3880.0,5642.927,26.23425,5591.508,5694.3457
3880.0,5815.099,26.78283,5762.605,5867.5933
3880.0,5552.2363,25.90366,5501.4653,5603.0073
3880.0,5457.788,25.90066,5407.023,5508.553
4999.0,4052.0947,22.771364,4007.463,4096.7266
4999.0,3959.5842,22.750526,3914.9932,4004.1753
4999.0,3836.5505,22.273367,3792.8948,3880.2063
4999.0,4065.6262,22.955254,4020.634,4110.6187
4999.0,4007.0193,22.677288,3962.5718,4051.4668
4999.0,4111.443,23.033155,4066.2979,4156.588
4999.0,4239.1895,23.216171,4193.6855,4284.6934
4999.0,3988.5813,22.80859,3943.8765,4033.2861
4999.0,4083.9543,22.818956,4039.2292,4128.6797
4999.0,4219.5605,23.430815,4173.636,4265.485
4999.0,3403.9749,20.993843,3362.827,3445.1228
4999.0,3571.4558,21.68291,3528.9573,3613.9543
4999.0,3345.6514,20.800425,3304.8826,3386.4202
4999.0,3553.7803,21.621,3511.403,3596.1575
4999.0,3363.969,20.86156,3323.0803,3404.8577
4999.0,3441.293,21.256598,3399.6301,3482.9558
4999.0,3513.3132,21.471018,3471.23,3555.3965
4999.0,3502.7659,21.45766,3460.7087,3544.823
4999.0,3939.301,22.507862,3895.1855,3983.4165
4999.0,3494.8728,21.603323,3452.5303,3537.2153
2379.0,2265.2632,17.804886,2230.3657,2300.1606
2379.0,2265.9155,17.906883,2230.818,2301.013
2379.0,2268.5364,17.795382,2233.6575,2303.4153
2379.0,2401.4983,18.172426,2365.8804,2437.1162
2379.0,2256.9265,17.78391,2222.07,2291.783
2379.0,2381.0732,18.124104,2345.55,2416.5964
2379.0,2813.7468,19.382082,2775.758,2851.7356
2379.0,2317.9592,18.00127,2282.6768,2353.2417
2379.0,2621.17,18.718388,2584.482,2657.858
2379.0,2748.6787,19.311123,2710.8289,2786.5286
2379.0,2402.7854,18.060741,2367.3862,2438.1846
2379.0,2887.4958,19.536184,2849.2048,2925.7869
2379.0,2244.6519,17.750942,2209.86,2279.4436
2379.0,2672.6843,18.94653,2635.549,2709.8196
2379.0,2301.8823,17.84629,2266.9036,2336.861
2379.0,2624.1614,18.830347,2587.254,2661.0688
2379.0,2776.9758,19.254658,2739.2368,2814.7148
2379.0,2768.7317,19.21773,2731.065,2806.3984
2379.0,2789.6636,19.177113,2752.0764,2827.2507
2379.0,3189.8916,20.505695,3149.7004,3230.0828
2572.0,2665.0647,18.87265,2628.0742,2702.0552
2572.0,2301.4438,17.998777,2266.1663,2336.7214
2572.0,2198.2288,17.763477,2163.4124,2233.0452
2572.0,1812.4908,17.482515,1778.2251,1846.7566
2572.0,2466.2837,18.310867,2430.3943,2502.173
2572.0,2154.7048,17.807272,2119.8025,2189.6072
2572.0,1695.0605,17.382675,1660.9905,1729.1306
2572.0,2050.8135,17.63961,2016.2399,2085.3872
2572.0,1975.3314,17.520967,1940.9904,2009.6725
2572.0,2226.5605,18.08366,2191.1165,2262.0046
2572.0,2165.4868,17.683605,2130.827,2200.1467
2572.0,1903.5859,17.537258,1869.2129,1937.959
2572.0,2158.7844,17.70485,2124.083,2193.4858
2572.0,1825.9615,17.496256,1791.669,1860.2542
2572.0,2185.6653,17.717903,2150.9382,2220.3923
2572.0,1781.9606,17.480068,1747.6996,1816.2216
2572.0,2104.1353,17.694326,2069.4543,2138.8162
2572.0,1837.9574,17.501682,1803.654,1872.2607
2572.0,2046.1526,17.600475,2011.6556,2080.6494
2572.0,2591.3674,18.975931,2554.1746,2628.5603
3332.0,2496.7256,18.344242,2460.7708,2532.6804
3332.0,2428.2957,18.246704,2392.5322,2464.059
3332.0,2335.668,17.938868,2300.5078,2370.8281
3332.0,2376.2732,18.105377,2340.7866,2411.7598
3332.0,2462.5056,18.247179,2426.7412,2498.27
3332.0,2396.1125,18.15972,2360.5195,2431.7056
3332.0,2496.8152,18.429314,2460.6938,2532.9365
3332.0,2378.0085,18.11086,2342.5112,2413.5059
3332.0,2387.5466,18.13654,2351.999,2423.0942
3332.0,2516.1184,18.709244,2479.4482,2552.7886
3332.0,2622.0574,18.695265,2585.4146,2658.7002
3332.0,2563.8167,18.623379,2527.315,2600.3184
3332.0,2476.86,18.29201,2441.0078,2512.7124
3332.0,2479.491,18.385935,2443.4546,2515.5273
3332.0,2571.828,18.554028,2535.462,2608.1938
3332.0,2409.1248,18.193409,2373.4656,2444.784
3332.0,2596.012,18.72006,2559.3206,2632.7034
3332.0,2504.0063,18.454985,2467.8345,2540.1782
3332.0,2393.6428,18.156723,2358.0557,2429.23
3332.0,2754.781,19.407627,2716.742,2792.82
3251.0,2992.4573,19.756634,2953.7344,3031.1802
3251.0,2679.4004,19.045797,2642.0706,2716.7302
3251.0,2709.5825,19.015194,2672.3127,2746.8523
3251.0,2460.987,18.410131,2424.9033,2497.0708
3251.0,2873.975,19.454834,2835.8435,2912.1067
3251.0,2537.1184,18.62352,2500.6162,2573.6206
3251.0,2678.2637,19.02791,2640.969,2715.5583
3251.0,2633.9648,18.909323,2596.9026,2671.027
3251.0,2311.646,17.92047,2276.522,2346.77
3251.0,2936.3523,19.905512,2897.3374,2975.3672
3251.0,2329.3645,17.995214,2294.094,2364.635
3251.0,2454.9539,18.390766,2418.908,2490.9998
3251.0,2355.8533,18.04223,2320.4905,2391.216
3251.0,2473.431,18.44265,2437.2832,2509.5786
3251.0,2322.8557,17.980167,2287.6145,2358.097
3251.0,2613.8562,18.843044,2576.9238,2650.7886
3251.0,2655.7996,18.960949,2618.636,2692.9631
3251.0,2445.7512,18.36369,2409.7583,2481.7441
3251.0,2159.0776,17.665977,2124.4524,2193.703
3251.0,2795.1116,19.535109,2756.8228,2833.4004
4410.0,2845.5212,19.28726,2807.7183,2883.3242
4410.0,3113.5266,20.099697,3074.131,3152.922
4410.0,2653.9753,18.762491,2617.201,2690.7498
4410.0,2963.1973,19.729399,2924.5276,3001.867
4410.0,2698.6904,18.88683,2661.6724,2735.7085
4410.0,3061.7786,19.969122,3022.6392,3100.918
4410.0,2638.2083,18.836023,2601.2896,2675.127
4410.0,3076.1267,19.996773,3036.933,3115.3203
4410.0,3192.114,20.308327,3152.3096,3231.9185
4410.0,2479.7751,18.641352,2443.238,2516.3123
4410.0,4319.47,23.015606,4274.36,4364.5806
4410.0,3493.708,21.32174,3451.9175,3535.4985
4410.0,3731.8088,21.890936,3688.9026,3774.715
4410.0,3283.2336,20.64066,3242.7778,3323.6895
4410.0,3944.3015,22.438486,3900.322,3988.281
4410.0,3454.1924,21.20472,3412.631,3495.7537
4410.0,3544.8083,21.497736,3502.6729,3586.9438
4410.0,3357.1848,20.875717,3316.2683,3398.1013
4410.0,3335.9797,20.712595,3295.383,3376.5764
4410.0,3453.936,21.503887,3411.7883,3496.0837
4008.0,3528.142,21.091202,3486.8032,3569.481
4008.0,3469.2786,21.009497,3428.0999,3510.4573
4008.0,3439.227,20.800354,3398.4583,3479.9958
4008.0,3346.4292,20.617859,3306.0183,3386.84
4008.0,3497.4377,20.98865,3456.3,3538.5754
4008.0,3320.3271,20.540865,3280.0671,3360.5872
4008.0,3345.1619,20.609528,3304.767,3385.5566
4008.0,3390.5776,20.75873,3349.8906,3431.2646
4008.0,3149.1145,19.988594,3109.9368,3188.2922
4008.0,3323.2898,20.652042,3282.8118,3363.7678
4008.0,3475.6907,20.914091,3434.699,3516.6824
4008.0,3442.6316,20.916136,3401.636,3483.6272
4008.0,3389.5488,20.638487,3349.0974,3430.0002
4008.0,3300.9915,20.46666,3260.8767,3341.1062
4008.0,3398.1812,20.666374,3357.675,3438.6873
4008.0,3407.938,20.80948,3367.1514,3448.7246
4008.0,3279.43,20.399347,3239.4473,3319.4126
4008.0,3384.8555,20.731024,3344.2227,3425.4883
4008.0,3410.3867,20.7939,3369.6306,3451.1428
4008.0,3492.3647,21.191534,3450.8293,3533.9001
7558.0,7646.3228,36.608692,7574.57,7718.0757
7558.0,7615.094,36.400494,7543.749,7686.4395
7558.0,7598.937,36.205963,7527.973,7669.901
7558.0,7649.521,36.67528,7577.637,7721.405
7558.0,7664.969,36.76246,7592.915,7737.0234
7558.0,7562.236,35.97149,7491.732,7632.7397
7558.0,7355.228,34.36257,7287.8774,7422.5786
7558.0,7620.8076,36.44475,7549.376,7692.2393
7558.0,7563.175,35.868412,7492.8726,7633.477
7558.0,7344.6953,34.40401,7277.2637,7412.127
7558.0,7216.8125,33.258747,7151.6255,7281.9995
7558.0,7663.915,36.789867,7591.807,7736.023
7558.0,6855.3843,30.999134,6794.626,6916.1426
7558.0,7403.617,34.710205,7335.585,7471.6494
7558.0,7127.76,32.651836,7063.762,7191.7573
7558.0,7388.03,34.589752,7320.234,7455.8257
7558.0,7623.2324,36.455193,7551.7803,7694.6846
7558.0,7542.6465,35.78973,7472.4985,7612.7944
7558.0,7371.8677,34.36754,7304.5073,7439.228
7558.0,7122.856,32.82022,7058.5283,7187.1836
4861.0,7669.3438,36.780342,7597.2544,7741.433
4861.0,7552.7734,35.90119,7482.407,7623.1396
4861.0,7715.575,37.15907,7642.7437,7788.4067
4861.0,7598.55,36.27084,7527.459,7669.6406
4861.0,7688.668,36.93648,7616.2725,7761.0635
4861.0,7520.142,35.626953,7450.3135,7589.9707
4861.0,7488.736,35.40433,7419.3433,7558.1284
4861.0,7559.7617,35.954437,7489.291,7630.2324
4861.0,7814.791,38.067055,7740.1797,7889.4023
4861.0,7125.706,32.88919,7061.243,7190.169
4861.0,7741.509,37.410522,7668.184,7814.8335
4861.0,7826.889,38.25678,7751.906,7901.8726
4861.0,7821.397,38.116436,7746.689,7896.105
4861.0,7790.67,37.924847,7716.3374,7865.0024
4861.0,7751.242,37.492844,7677.7563,7824.728
4861.0,7877.0186,38.71992,7801.1274,7952.9097
4861.0,7521.86,35.66859,7451.949,7591.7705
4861.0,7819.038,38.182423,7744.2007,7893.8755
4861.0,7911.9023,38.949894,7835.5605,7988.244
4861.0,7150.781,33.09938,7085.906,7215.656
4284.0,4557.6353,22.952885,4512.6475,4602.623
4284.0,4577.958,23.136766,4532.61,4623.306
4284.0,4528.043,22.896904,4483.165,4572.921
4284.0,4483.7017,22.975365,4438.67,4528.7334
4284.0,4546.5654,22.929934,4501.6226,4591.5083
4284.0,4743.784,23.399954,4697.9204,4789.648
4284.0,4529.1733,23.04985,4483.9956,4574.351
4284.0,4565.5293,23.111515,4520.231,4610.8276
4284.0,4348.201,22.662224,4303.783,4392.619
4284.0,3865.7463,22.231947,3822.1716,3909.321
4284.0,4232.6255,22.483984,4188.5566,4276.6943
4284.0,4539.9233,23.087027,4494.673,4585.174
4284.0,4168.6787,22.420614,4124.7344,4212.623
4284.0,4398.9824,22.858503,4354.1797,4443.785
4284.0,4177.612,22.429398,4133.6504,4221.573
4284.0,4452.191,22.947937,4407.213,4497.169
4284.0,4739.6777,23.392155,4693.829,4785.5264
4284.0,4476.5137,22.983715,4431.466,4521.5615
4284.0,3993.4724,22.290817,3949.7825,4037.1624
4284.0,3701.1338,21.862514,3658.2832,3743.9844
3556.0,3576.1187,21.283846,3534.4023,3617.835
3556.0,3616.0764,21.504072,3573.9285,3658.2244
3556.0,3570.0579,21.269321,3528.3699,3611.7458
3556.0,3567.3503,21.345085,3525.514,3609.1868
3556.0,3558.6433,21.229729,3517.033,3600.2537
3556.0,3411.6467,20.83628,3370.8076,3452.4858
3556.0,3185.719,20.126648,3146.2708,3225.1672
3556.0,3583.2773,21.39745,3541.3384,3625.2163
3556.0,3449.7595,20.957273,3408.6833,3490.8357
3556.0,2893.376,19.453674,2855.2468,2931.5051
3556.0,3649.8538,21.47877,3607.7554,3691.9521
3556.0,3566.8813,21.33984,3525.0552,3608.7075
3556.0,3620.6716,21.415564,3578.697,3662.6462
3556.0,3448.4268,20.962135,3407.341,3489.5125
3556.0,3587.5515,21.30497,3545.7937,3629.3093
3556.0,3161.864,20.053364,3122.5593,3201.1687
3556.0,3397.2573,20.802948,3356.4836,3438.031
3556.0,3482.928,21.070255,3441.6304,3524.2256
3556.0,3672.5347,21.655117,3630.0906,3714.9788
3556.0,2841.631,19.331741,2803.741,2879.5212
2241.0,2493.0427,18.226295,2457.319,2528.7664
2241.0,2286.34,17.8354,2251.3828,2321.2974
2241.0,2286.3079,17.749084,2251.5195,2321.0962
2241.0,2234.305,17.730433,2199.5532,2269.0566
2241.0,2409.4963,18.02885,2374.1597,2444.833
2241.0,2296.6365,17.85217,2261.6462,2331.6267
2241.0,2348.0059,17.966871,2312.7908,2383.221
2241.0,2255.66,17.774256,2220.8223,2290.4976
2241.0,2499.3108,18.428734,2463.1904,2535.4312
2241.0,2752.2253,19.172052,2714.6482,2789.8025
2241.0,2622.679,18.570486,2586.2808,2659.0771
2241.0,2719.7986,18.930822,2682.694,2756.903
2241.0,2504.7087,18.254011,2468.931,2540.4866
2241.0,2572.3047,18.510185,2536.0247,2608.5847
2241.0,2542.8633,18.351198,2506.895,2578.8315
2241.0,2622.4521,18.653925,2585.8904,2659.014
2241.0,2759.2668,19.032394,2721.9634,2796.5703
2241.0,2642.8323,18.710413,2606.16,2679.5046
2241.0,2698.9856,18.948572,2661.8464,2736.1248
2241.0,2343.0342,18.128347,2307.5027,2378.5657
2379.0,2997.345,19.61367,2958.902,3035.7878
2379.0,2928.1445,19.546528,2889.8333,2966.4558
2379.0,2825.6255,19.184351,2788.0242,2863.2268
2379.0,2822.4587,19.273088,2784.6836,2860.234
2379.0,2879.4075,19.319208,2841.5417,2917.2732
2379.0,2971.2473,19.657219,2932.7192,3009.7754
2379.0,2779.07,19.174383,2741.4883,2816.6519
2379.0,2948.2292,19.593304,2909.8264,2986.632
2379.0,2665.0964,18.749586,2628.3472,2701.8457
2379.0,3218.6543,20.457268,3178.558,3258.7505
2379.0,2971.6228,19.535137,2933.334,3009.9116
2379.0,2737.1033,19.04723,2699.7708,2774.4358
2379.0,2750.216,18.984436,2713.0066,2787.4255
2379.0,2685.056,18.904985,2648.0022,2722.1096
2379.0,2839.485,19.212671,2801.8284,2877.1418
2379.0,2743.863,19.072084,2706.4817,2781.2444
2379.0,2696.5027,18.944218,2659.372,2733.6333
2379.0,2602.1863,18.669222,2565.5947,2638.7778
2379.0,2765.9636,19.029163,2728.6665,2803.2607
2379.0,3181.1482,20.338135,3141.2854,3221.011
1930.0,2993.0354,19.4392,2954.9346,3031.1362
1930.0,2965.6304,19.483864,2927.442,3003.8188
1930.0,2895.703,19.190641,2858.089,2933.3167
1930.0,2873.315,19.248281,2835.5884,2911.0415
1930.0,2923.0952,19.264576,2885.3367,2960.8538
1930.0,2960.5608,19.464638,2922.4102,2998.7114
1930.0,2756.408,18.957365,2719.2515,2793.5645
1930.0,2915.0383,19.354977,2877.1025,2952.974
1930.0,2943.7205,19.511318,2905.4783,2981.9626
1930.0,2873.342,19.40435,2835.3096,2911.3745
1930.0,2935.8389,19.297758,2898.0151,2973.6626
1930.0,2775.1184,18.9996,2737.8792,2812.3577
1930.0,2752.0288,18.83813,2715.106,2788.9517
1930.0,2686.8274,18.765425,2650.047,2723.6077
1930.0,2841.8745,19.069025,2804.4993,2879.2498
1930.0,2833.871,19.151552,2796.334,2871.4082
1930.0,2652.5408,18.673967,2615.9397,2689.1418
1930.0,2711.2195,18.833052,2674.3066,2748.1323
1930.0,3213.1868,20.24167,3173.5132,3252.8604
1930.0,3495.3198,21.206814,3453.7544,3536.8853
2282.0,2342.8071,17.891815,2307.7393,2377.875
2282.0,2296.0388,17.886839,2260.9807,2331.097
2282.0,2345.8528,17.8885,2310.7913,2380.9143
2282.0,2234.2283,17.752317,2199.4338,2269.0227
2282.0,2341.4753,17.885077,2306.4207,2376.53
2282.0,2364.8984,18.02046,2329.5784,2400.2185
2282.0,2244.0095,17.75825,2209.2034,2278.8157
2282.0,2295.6465,17.881222,2260.5994,2330.6936
2282.0,2460.11,18.331432,2424.1804,2496.0398
2282.0,2365.419,18.217306,2329.7131,2401.1248
2282.0,2522.434,18.30704,2486.5522,2558.316
2282.0,2532.3992,18.42768,2496.281,2568.5173
2282.0,2619.1545,18.54804,2582.8003,2655.5088
2282.0,2555.2385,18.47796,2519.0217,2591.4553
2282.0,2548.095,18.362665,2512.1042,2584.0857
2282.0,2562.0535,18.503178,2525.7874,2598.3196
2282.0,2682.6143,18.82458,2645.718,2719.5105
2282.0,2546.8928,18.46018,2510.711,2583.0747
2282.0,2361.8665,18.106758,2326.3772,2397.3557
2282.0,2672.5876,18.983078,2635.3809,2709.7944
1332.0,2064.5396,17.407537,2030.4208,2098.6582
1332.0,2457.0168,18.268902,2421.2097,2492.824
1332.0,1800.6888,17.25943,1766.8604,1834.5173
1332.0,2206.1233,17.712349,2171.407,2240.8396
1332.0,1928.3446,17.230383,1894.573,1962.1162
1332.0,2403.8442,18.148773,2368.2727,2439.4158
1332.0,2469.764,18.291399,2433.9128,2505.615
1332.0,2319.691,17.949196,2284.5105,2354.8713
1332.0,2032.1941,17.466137,1997.9604,2066.4277
1332.0,2581.1038,18.712318,2544.4277,2617.7798
1332.0,2299.5613,17.811014,2264.6516,2334.471
1332.0,2332.5532,17.974907,2297.3225,2367.784
1332.0,2049.9885,17.394785,2015.8948,2084.0823
1332.0,1984.0472,17.386547,1949.9696,2018.1249
1332.0,2148.8376,17.52324,2114.4922,2183.183
1332.0,2104.5098,17.544783,2070.122,2138.8975
1332.0,2445.2268,18.24906,2409.4587,2480.9949
1332.0,2108.2385,17.549824,2073.8408,2142.6362
1332.0,2226.3918,17.78376,2191.5356,2261.248
1332.0,2005.5428,17.548124,1971.1486,2039.9371
1027.0,1589.539,16.98638,1556.2456,1622.8323
1027.0,1525.9235,16.826859,1492.9429,1558.904
1027.0,1580.3191,16.956715,1547.084,1613.5542
1027.0,1524.012,16.817642,1491.0494,1556.9745
1027.0,1575.8239,16.941837,1542.6178,1609.0299
1027.0,1524.0588,16.818052,1491.0955,1557.0222
1027.0,1566.5883,16.97391,1533.3193,1599.8572
1027.0,1524.1769,16.818573,1491.2125,1557.1412
1027.0,1524.8341,16.739178,1492.0253,1557.643
1027.0,1530.0308,16.8679,1496.9697,1563.0918
1027.0,1628.2003,17.09327,1594.6975,1661.7031
1027.0,1548.0829,16.915993,1514.9275,1581.2383
1027.0,1677.5929,17.178719,1643.9226,1711.2632
1027.0,1548.6501,16.919207,1515.4885,1581.8118
1027.0,1640.7472,17.118956,1607.1941,1674.3003
1027.0,1539.5397,16.883904,1506.4473,1572.6321
1027.0,1649.042,17.198032,1615.3339,1682.7501
1027.0,1534.4259,16.863222,1501.374,1567.4778
1027.0,1623.7595,17.050793,1590.34,1657.1791
1027.0,1561.3402,16.986734,1528.0463,1594.6342
1995.0,1758.3351,17.195696,1724.6315,1792.0387
1995.0,1913.8043,17.257166,1879.9802,1947.6284
1995.0,1761.2113,17.193335,1727.5123,1794.9103
1995.0,1956.5859,17.296558,1922.6847,1990.4872
1995.0,1774.6073,17.199615,1740.896,1808.3186
1995.0,1823.735,17.274353,1789.8772,1857.5928
1995.0,2031.6884,17.39379,1997.5966,2065.7803
1995.0,1920.5544,17.261375,1886.7222,1954.3867
1995.0,1690.0563,17.232702,1656.2802,1723.8324
1995.0,1806.791,17.395689,1772.6954,1840.8866
1995.0,1523.1233,16.70679,1490.3779,1555.8687
1995.0,1537.1364,16.842781,1504.1245,1570.1482
1995.0,1518.3265,16.684101,1485.6257,1551.0273
1995.0,1522.6403,16.782303,1489.747,1555.5336
