true,predicted,predicted_std
2.582,2.1374247,0.48274967
1.22115,1.0746017,0.37976944
2.857,2.2570472,0.5437403
3.748,2.8566668,0.5917606
1.645,1.328607,0.36337644
5.9085,4.7473865,0.86483556
2.152,1.626577,0.42992207
1.1085,1.0178802,0.39363414
3.778,3.0613348,0.63861847
2.986,2.2269177,0.50881445
5.2155,3.4973786,0.7915262
2.6005,1.8852568,0.46441278
3.624,2.8031619,0.70241535
3.6365,2.0910356,0.59882665
2.995,2.3626878,0.5520618
3.7005,3.0923793,0.67227393
2.5945,1.8847803,0.47401786
3.933,2.9992535,0.61985815
3.1395,2.482277,0.601866
1.03025,0.9576118,0.37542507
2.5605,1.9528183,0.45676035
2.5535,2.0750957,0.504375
2.878,2.261151,0.5413873
4.6975,4.00365,0.82461274
2.27,1.8910372,0.4801538
3.092,2.491494,0.6098093
1.89,1.3725814,0.42634618
3.737,2.9089963,0.64191455
2.2645,1.7175452,0.38184434
2.2025,1.7521632,0.43873128
2.857,2.3278437,0.58571166
2.549,2.2246559,0.5072657
1.66,1.2986633,0.37433207
2.3895,2.0861444,0.61228085
3.4975,2.8255253,0.6836414
3.5185,2.810405,0.6727272
3.3155,2.3193214,0.52964973
2.069,1.6423227,0.49223724
1.628,1.3028204,0.35857734
2.3365,1.8649405,0.46584505
1.628,1.2647421,0.37289247
2.3045,1.7684723,0.42989928
0.9358,1.1577328,0.42292792
2.482,2.0402782,0.4645557
1.5125,1.3161286,0.40496483
2.452,1.9300842,0.51156294
1.876,2.832619,0.7171425
1.8745,1.5580817,0.4214069
3.4975,2.612979,0.67127246
3.5555,2.650129,0.618981
2.857,2.1877682,0.4767385
1.8665,1.8465284,0.4963236
2.992,2.31782,0.6026811
3.3129,2.6471374,0.63734674
3.808,2.984945,0.75190926
3.127,2.357103,0.5220171
2.4645,1.8057472,0.5037488
1.9025,1.4580389,0.3900724
2.684,2.0798593,0.5353939
1.834,1.2930051,0.4111894
4.1845,3.317477,0.7052143
2.2795,1.7375431,0.44522053
1.88645,1.7874514,0.5582768
1.1085,0.98016393,0.403343
3.7615,2.6943276,0.5886721
3.092,2.4484484,0.52942526
1.885,1.5632974,0.38434568
1.6235,1.3772502,0.38701376
5.3885,3.1926568,0.81424135
2.5825,2.0237353,0.470807
2.927,2.3406973,0.58845335
1.22115,1.1205268,0.4107307
0.44415,0.87463915,0.44502324
2.332,1.7948442,0.53808635
2.6185,2.0189984,0.46030134
4.3775,3.4579027,0.8033387
1.669,1.3635828,0.40238622
3.8435,2.9413145,0.67644346
1.22115,1.204853,0.44319478
4.374,3.4401722,0.68750936
1.295,1.0892438,0.38596883
4.122,3.3223186,0.80359703
2.881,2.250078,0.49704695
2.3045,1.7650849,0.4705384
2.069,1.8081411,0.4772996
3.737,2.931519,0.64659125
2.5755,1.9582787,0.54795885
2.7645,1.9821991,0.4595458
2.713,2.0807836,0.51813287
2.6005,1.9962033,0.49114072
2.111,1.6357313,0.40958232
3.2395,2.456635,0.55961096
0.87525,0.9183358,0.4157981
1.1085,0.92593956,0.39632
1.628,1.275854,0.37159482
2.536,2.0408242,0.5071796
1.9565,1.5388403,0.42609355
2.977,2.2696354,0.48116618
2.609,2.1261194,0.46529883
3.232,2.4657893,0.62446856
2.251,1.7562343,0.4153155
3.375,2.359412,0.5671018
3.235,2.663194,0.64088255
2.535,1.8939049,0.45502937
2.6135,2.0158377,0.45368087
3.778,2.8409262,0.63179684
1.855,1.4870834,0.4313511
2.131,1.7381095,0.44686255
2.1365,1.717412,0.42067632
3.337,2.6381266,0.5813195
1.726,1.755182,0.47448915
2.2795,1.7191314,0.41324764
1.6045,1.3332037,0.413025
5.291,3.8195963,0.8395665
3.375,2.306503,0.5382271
2.316,1.8546079,0.4763096
2.727,1.6857046,0.517274
6.2005,4.8849134,0.94337296
1.6585,1.2932504,0.3688402
1.8945,1.4070746,0.39942676
2.9725,2.4281151,0.5463216
2.4985,2.0882041,0.5647429
1.8665,1.5374076,0.38847026
3.18,2.2950187,0.56585294
4.3815,3.6734238,0.7838923
1.1085,0.9918908,0.40068367
3.127,2.5588553,0.623766
1.9055,1.4355001,0.4150555
3.778,3.031235,0.6502804
1.8295,1.4410039,0.39056444
2.3365,1.757033,0.44211167
3.5715,3.0048835,0.71322423
3.62,3.004129,0.7430894
2.9725,2.2931237,0.51406085
2.0265,1.5560058,0.42206463
2.5455,1.9577243,0.5128673
1.1094,1.0615989,0.3914178
1.8295,1.4922414,0.4245079
1.7755,1.4618748,0.422417
2.986,2.2457983,0.48523325
1.6805,1.3279957,0.3625282
4.2675,3.2368944,0.691049
1.655,1.4200507,0.41878504
0.9424,0.9085969,0.4284189
2.289,1.710435,0.45883462
2.5415,1.9167037,0.5003373
2.582,2.094558,0.48312998
2.3405,1.9100263,0.53724736
1.355,1.1295382,0.36790547
3.5255,2.7855961,0.62724537
1.774,1.3950019,0.36755577
4.2265,2.990412,0.71939975
3.177,2.5065286,0.5479282
3.127,2.4552805,0.59767175
1.4805,1.2276548,0.39363566
2.6955,1.9694172,0.5172457
1.968,1.5598049,0.3829099
2.992,2.3098052,0.5144121
5.115,4.1967936,0.8466695
1.558,1.2837276,0.39840797
2.1685,2.1002145,0.6055358
4.495,3.3137696,0.7169297
1.849,1.4351927,0.3993296
2.0545,1.8484712,0.44162655
3.07,2.5860367,0.6032121
2.5825,1.9546691,0.47447848
2.142,1.6927346,0.39308664
3.7015,2.8495886,0.64391637
3.808,3.5513794,0.7963936
2.213,1.6430522,0.39815676
3.191,2.623738,0.7201785
2.116,1.624414,0.41787958
3.278,2.70341,0.63698906
2.727,1.8533595,0.53427655
1.726,1.3427877,0.382899
2.032,1.4112276,0.39677072
2.256,1.8930353,0.49783164
2.332,1.7539464,0.43677783
2.8855,2.280211,0.48473996
2.0705,1.372065,0.39216885
3.4805,2.5728323,0.56615853
2.7455,1.9514004,0.4801506
6.7605,4.3404875,0.89266163
5.115,4.1343107,0.8677546
1.8405,1.4345474,0.38872376
2.7445,2.1645195,0.50707763
1.52085,1.254816,0.42253742
1.682,1.2781726,0.34902322
3.2005,2.5631115,0.5666062
3.8015,2.992162,0.61978817
1.5155,1.2389554,0.39048162
3.189,2.4714875,0.5253972
2.7935,2.1783695,0.5015797
2.5105,2.051052,0.48660633
2.582,2.178461,0.49365434
1.7245,1.382486,0.37857565
1.14835,1.0460705,0.4011662
1.238,1.1123322,0.38432577
1.9905,1.5972744,0.4118476
3.742,2.6415317,0.68269175
2.794,2.2573853,0.52984524
3.127,2.4068043,0.5442183
2.152,1.6375617,0.4528264
1.943,1.5985209,0.4563895
1.8325,1.3964912,0.39480177
2.251,1.4293422,0.37702093
3.2005,2.4929035,0.5143265
3.67,2.8788488,0.6277107
2.977,2.1937695,0.49197254
4.9365,3.6078937,0.83344585
3.816,2.6314492,0.59564537
2.71,2.3131504,0.6582938
1.7435,1.3958529,0.36702812
2.5105,2.3852308,0.6019226
2.597,2.0931733,0.55427855
2.886,2.2746427,0.5961903
3.5185,2.6237512,0.67638206
2.5005,1.9364108,0.46377048
2.9615,2.4766889,0.54266
2.9315,2.6558754,0.65898234
2.427,1.9273021,0.49030155
1.8925,1.5944148,0.4342196
2.0625,1.6865345,0.41009933
1.603,1.286555,0.44555777
1.448,1.2671853,0.39014754
4.138,3.3304646,0.7120542
1.355,1.0763081,0.37051532
3.6365,2.9755697,0.5962173
5.2855,3.7196574,0.854953
3.722,2.912742,0.7170013
2.3365,1.9131161,0.496622
3.437,2.7661834,0.5632165
2.5575,1.8899134,0.53610057
3.4115,2.5651834,0.63800263
2.943,2.479111,0.536719
1.897,1.4935359,0.41139612
1.867,1.5571166,0.37594262
2.3525,1.8018466,0.45314398
3.2625,2.6957304,0.6700857
1.669,1.3492647,0.42649657
2.419,1.8414872,0.4536451
1.645,1.3133734,0.35654706
5.3585,3.4272578,0.78264135
1.8925,2.0220346,0.5114911
2.46,1.8334442,0.499731
2.939,2.6475847,0.5844975
0.9358,0.78644454,0.41210663
3.237,2.637016,0.6356006
1.7555,1.2884405,0.39477414
3.755,2.9862497,0.70616215
3.7015,3.0310333,0.7188982
2.685,2.0039713,0.47748643
1.3405,1.304303,0.41463107
2.8165,2.2319474,0.5063685
1.732,1.3772098,0.39083257
3.5485,2.6107295,0.57079786
3.463,3.0330737,0.76136804
3.064,2.3870575,0.5646952
3.098,2.509,0.532701
3.3255,2.681049,0.61897
3.2625,2.601407,0.6337777
2.1155,1.6418213,0.41857958
2.141,1.6589465,0.47507256
3.092,2.6455605,0.63491803
4.9995,3.694204,0.79402983
4.122,3.579277,0.8381472
4.234,3.3137045,0.7471092
1.823,1.5964082,0.41641796
2.8905,2.1444008,0.4956522
1.748,1.4357331,0.4084506
2.9845,2.0473354,0.521799
3.18,2.5732803,0.63964975
1.8945,1.4817015,0.392032
2.6305,1.9853476,0.46610862
1.652,1.3092785,0.37215003
3.3075,2.7897098,0.60135543
3.262,2.3903456,0.49618143
3.098,2.0551317,0.6311086
2.5105,1.9150845,0.48490196
1.7005,1.4312569,0.45200488
2.3895,1.8488773,0.5099383
1.81,1.6891541,0.46598095
2.115,1.7945262,0.42005894
2.141,1.6788222,0.4949458
2.5605,2.0434995,0.5181101
2.3525,1.835337,0.45638862
2.737,2.1512258,0.47830176
3.092,2.516116,0.5977046
1.3405,1.1286122,0.39219534
2.58,2.465502,0.6228831
2.685,2.0588667,0.49972475
3.4125,2.7028515,0.6105574
1.606,1.3806452,0.40226397
4.633,3.5865936,0.77692324
2.089,1.595542,0.42934176
2.6825,2.371823,0.54848546
2.8945,2.1780849,0.48812094
3.62,2.8423316,0.6805192
2.5355,2.0544043,0.50280356
2.8945,2.3148634,0.50279266
1.558,1.2856022,0.39126766
6.7305,5.28539,0.8996449
2.111,1.7988278,0.46913305
3.528,2.6377575,0.70938325
5.2845,4.031379,0.83500725
2.6115,2.077215,0.47370633
3.245,2.5163505,0.6814229
1.849,1.4317119,0.4038972
2.871,2.3564806,0.57699627
1.876,1.8479618,0.564855
1.9905,1.5134457,0.37201786
2.641,1.9542972,0.49620023
2.427,1.8255917,0.4683757
1.726,1.9931502,0.56340504
2.7895,2.2053413,0.5108934
3.207,2.5422587,0.52833766
3.207,2.4574277,0.54541636
2.986,2.6497052,0.5772509
4.2265,2.9901967,0.7365323
1.1701,1.126442,0.3971899
3.824,2.4907272,0.58982545
1.833,1.8351613,0.48308313
2.942,2.0548713,0.5281757
3.2825,2.5708268,0.6383631
1.81,1.4157835,0.37678677
3.437,2.8136342,0.67269987
4.495,3.6590471,0.7156903
2.8945,2.163445,0.4918088
5.694,4.2742023,0.85977924
3.933,2.1103938,0.506506
2.986,2.329824,0.51937824
3.014,2.7920947,0.7230191
1.6895,1.3343482,0.37359166
2.452,1.8519658,0.50045305
1.726,1.4214252,0.4445965
1.21925,1.0650742,0.39962268
2.293,1.8401896,0.5045167
1.567,1.2705656,0.3909741
2.9425,2.3443866,0.55230325
1.938,1.6678073,0.44217756
1.7555,1.4304825,0.38208708
3.761,2.8341582,0.6171328
3.127,2.6664772,0.63925946
2.5355,1.9320425,0.50235695
2.7185,2.3988764,0.59850127
3.0285,2.4115436,0.5145348
1.4505,1.5749801,0.48977235
1.63,1.6633545,0.52937186
2.609,2.110215,0.551226
3.4575,2.573742,0.75552887
2.713,2.15789,0.53710043
2.3325,2.070288,0.5676574
3.014,2.294219,0.5726693
3.375,2.5832512,0.5553394
2.292,1.7074741,0.45422453
1.43145,1.1382148,0.37669504
1.7435,1.4617938,0.38002658
1.465,1.2463737,0.3953981
4.9995,3.4252684,0.763174
1.967,1.4580814,0.3722286
2.7675,2.0618284,0.46500456
2.8375,2.1033573,0.50856984
1.7085,1.3298615,0.38873023
2.256,1.79363,0.44304317
2.783,1.9940759,0.61644095
2.9565,2.2792027,0.49973452
5.2855,3.8847954,0.8596202
2.544,2.0456958,0.5206538
4.4145,3.4400032,0.8029377
3.437,2.679783,0.5420154
2.684,2.0756097,0.486183
2.3745,1.8935422,0.46713874
2.213,1.7724961,0.42664254
2.397,1.8082628,0.4677312
1.9295,1.7396444,0.50421685
1.6814,1.3193783,0.4028221
1.943,1.5247927,0.4103465
2.256,1.8312238,0.49357662
4.633,3.5776665,0.7978542
2.7675,2.1530466,0.5084274
2.3655,2.0223029,0.56113434
2.722,2.1264875,0.48497236
2.2575,1.713438,0.45240155
3.289,2.4946945,0.5311127
2.6475,1.9414558,0.48662043
2.761,2.1445692,0.49337918
1.4075,1.2211075,0.45154482
2.089,1.623022,0.38897794
2.713,2.1387174,0.51450497
1.7175,1.4637593,0.40164256
2.452,1.9675618,0.4939301
2.283,1.8803407,0.48650938
3.226,2.4769747,0.7468709
1.686,1.2646384,0.3922114
2.7675,2.1229815,0.47791722
1.832,1.4347316,0.4368721
1.4555,1.1441369,0.38765517
2.685,2.0364237,0.48522735
2.9105,2.2419639,0.5264505
2.942,2.2624938,0.4927273
3.127,2.4003856,0.5527085
1.692,1.5055254,0.4030495
1.648,1.3230011,0.38309205
2.927,2.391828,0.56873876
1.828,1.5224644,0.3918278
0.7326,0.8030778,0.39169297
2.3735,2.000438,0.49409083
5.2845,3.881872,0.8214572
3.289,2.588032,0.54025984
1.07695,1.1895901,0.43285885
2.871,2.576066,0.7008893
4.1455,3.150523,0.7311364
2.032,1.415783,0.37439552
2.7895,2.941664,0.7479403
1.398,1.1564326,0.37411827
1.977,1.7675539,0.52847344
4.467,3.543757,0.8110206
3.2625,2.7181659,0.61506325
2.653,1.995681,0.52954084
2.943,2.21208,0.5244843
4.062,3.126309,0.78527164
3.127,2.5096366,0.6175177
4.88,3.6388807,0.7914569
1.4505,1.1350275,0.36742276
1.682,1.3897705,0.37471578
2.5535,1.9622911,0.4428856
1.0253,0.94180846,0.4312851
2.684,1.9828995,0.51104116
1.8405,1.429908,0.41032493
2.9665,2.24335,0.5929116
2.4095,2.2080734,0.6071952
1.567,1.4012208,0.41151828
2.405,1.9560952,0.4637991
3.615,2.7342122,0.5884363
1.932,1.3940933,0.39085832
3.171,2.522013,0.5531463
1.664,1.3450829,0.39425778
1.13475,1.0591245,0.35477552
1.9585,1.5142945,0.38359725
1.5425,1.3711411,0.37916967
2.3735,1.9506019,0.4829016
2.9415,2.3153052,0.53323627
2.115,1.7151119,0.5111739
1.295,1.1107073,0.38622516
5.694,4.5146017,0.868553
1.0825,0.9971813,0.43217403
2.6135,1.9445041,0.45969832
4.604,3.8658953,0.72991496
4.2675,3.1135552,0.6368372
2.1605,1.8988425,0.5105647
2.038,1.6764615,0.40810177
2.7755,2.3641872,0.6210862
2.9145,2.3208914,0.4795656
1.6045,1.4646724,0.3975282
2.45,1.8728071,0.4496602
1.54,1.2482634,0.376892
1.9025,1.7087833,0.45681503
1.764,1.4067726,0.40188068
2.5415,2.0096934,0.48868537
1.9295,1.6787132,0.49498025
4.604,3.4536371,0.7092605
2.3045,1.8071421,0.46302176
1.03,1.0337358,0.40232775
4.449,3.575575,0.7979521
3.5185,2.4612238,0.59437907
2.903,2.2492664,0.48372486
2.536,1.9892181,0.46602547
5.3475,4.278643,0.8591303
3.456,2.7053545,0.700394
2.746,2.2679465,0.5140702
2.007,1.5006835,0.40259853
3.854,3.007815,0.6428905
4.1995,2.9532502,0.69955915
1.3145,1.4349717,0.42572582
3.3395,2.5414314,0.6434877
2.529,2.6669164,0.68756133
2.903,2.3663058,0.5076052
1.9415,1.4744874,0.38952234
2.939,2.6816072,0.68229127
3.084,1.9635977,0.48654723
1.9585,1.4957659,0.37651268
3.18,2.4258296,0.56491274
2.089,1.4932747,0.38361076
4.8005,3.3636892,0.8208623
3.127,2.3856986,0.5723023
1.3126,1.0882027,0.4094818
3.2395,2.5979888,0.60096574
3.082,2.5843763,0.57903534
3.177,2.188424,0.5392951
2.032,1.5335232,0.41905788
2.829,2.2014832,0.56035966
2.5945,2.0239697,0.47943956
1.1701,1.0854505,0.37291375
1.3145,1.5092615,0.42069498
1.295,1.0303079,0.37653336
2.986,2.2377691,0.5129035
2.1335,1.4345696,0.39444768
4.026,2.839138,0.7156988
0.5475,0.6399405,0.37057766
1.3405,1.1504955,0.3907892
3.678,2.5985332,0.70265377
2.131,1.7333435,0.44534865
2.3735,1.7955753,0.48040643
1.5775,1.4265114,0.4164034
2.032,1.6891218,0.49270907
2.949,2.1178799,0.48933002
1.719,1.4390223,0.43223405
2.549,1.9471105,0.61368555
2.3405,1.9091748,0.58870864
2.986,2.1911893,0.5125078
1.967,1.5620178,0.36661085
1.8295,1.4698585,0.36491838
2.9135,2.386823,0.5531844
2.1895,1.7060639,0.46202952
2.1685,1.614993,0.38783842
1.183,1.0648613,0.41638443
4.2485,3.5039256,0.7748651
1.7005,1.6868137,0.5026598
2.5535,1.9557449,0.47436488
2.4645,1.880599,0.4762974
3.191,2.5116456,0.67517203
4.2265,3.3041909,0.76290894
2.064,1.5206764,0.45542312
2.7895,2.0381498,0.5136837
1.967,1.6231153,0.40798503
5.2845,3.8453698,0.8458368
1.7005,1.4028381,0.4039738
2.939,2.448207,0.50716245
1.6235,1.2612627,0.39063907
3.4335,2.5334635,0.6602531
3.456,2.5216491,0.5643034
1.448,1.2301791,0.41311696
1.22115,1.1822853,0.43390223
2.786,2.1007206,0.49672768
1.9655,1.633043,0.42590255
2.116,1.629865,0.38547152
2.402,1.809888,0.46233168
1.686,1.4305996,0.37932122
2.6205,2.1362197,0.485032
2.529,2.7839391,0.7684626
3.482,2.6309178,0.68730336
2.27,1.762707,0.43897456
2.727,1.980844,0.52013034
1.792,1.4084255,0.37368238
4.062,3.1615942,0.72707087
2.293,1.7941139,0.4586315
1.766,1.3555292,0.4119126
1.66,1.230012,0.39075598
1.7995,1.4549966,0.38830358
1.3645,1.2498678,0.38044038
2.384,2.406813,0.699775
4.122,3.27302,0.7721754
2.185,1.6567788,0.45151532
3.547,2.7108784,0.6296092
2.1105,1.6103244,0.41421494
2.2975,1.9953803,0.5078424
1.849,1.27695,0.40368143
3.207,2.498583,0.5441453
2.1335,1.6716192,0.4053012
1.732,1.351004,0.389739
5.213,4.13055,0.79495424
3.4575,2.8856165,0.6721594
1.5425,1.4982499,0.46550468
2.2525,1.7763911,0.47553915
3.337,2.6321957,0.6157347
2.405,2.0482073,0.48774627
1.5655,1.7344793,0.49033293
2.5105,1.9593288,0.48026457
2.131,1.7409972,0.4530037
2.1605,1.8343235,0.46435505
3.854,3.0868433,0.6536767
2.3325,1.8459219,0.48027965
2.8505,2.1732142,0.4854903
2.2575,1.7702725,0.43728018
2.9385,2.1893268,0.58711666
1.588,1.3355829,0.428657
1.9435,1.5795673,0.4485588
2.0625,1.5876738,0.38996866
2.292,1.7461382,0.45525256
2.5415,2.0042727,0.57845104
2.1445,1.6114792,0.39171648
2.9105,2.2380779,0.48891723
3.844,3.018943,0.63298154
2.609,2.0710235,0.6081773
1.8295,1.4994489,0.41975412
2.746,1.8185818,0.51826423
1.823,1.5350477,0.44755176
1.13475,1.0681897,0.37396634
1.947,1.5350007,0.3810544
3.678,2.8909452,0.72032815
4.2485,3.218527,0.77130854
3.615,2.8494604,0.57893836
3.856,2.9048927,0.70501643
1.13475,1.241653,0.3511807
2.977,2.3583565,0.5328869
2.5415,2.0909674,0.50972974
1.2185,1.0832582,0.4055938
1.8374,1.5526538,0.43500406
2.4,1.9306171,0.45324755
1.9055,1.498924,0.40138096
1.7325,1.410257,0.434724
2.292,1.7815906,0.47190392
1.75,1.4538708,0.39305505
2.519,1.9952341,0.50140154
5.2845,3.439192,0.7990395
2.942,2.2882884,0.49762055
3.014,2.214978,0.5641371
2.3895,1.8748593,0.4639869
1.7175,1.559346,0.44259733
1.52085,1.2566677,0.37983596
2.8275,2.341943,0.52426285
1.9415,1.4797691,0.41663307
2.9175,2.263869,0.52498096
3.171,2.3948014,0.56139755
1.9025,1.4348704,0.3937501
2.4825,2.0028946,0.52179694
1.4805,1.3448318,0.41973916
3.3385,2.5109823,0.58300364
3.737,2.8176873,0.6367113
3.9695,3.2601879,0.74853307
3.62,2.9340148,0.6834399
1.977,1.659067,0.42295176
1.5125,1.2756248,0.41471133
4.968,3.9312584,0.8479165
2.1105,1.7956887,0.4697548
1.286,1.1128422,0.39059195
2.5715,2.3393931,0.61078846
3.926,2.7749212,0.73266816
4.8005,3.8553395,0.81980675
4.392,3.6246593,0.84951484
2.641,2.1271656,0.5412834
2.995,2.3757405,0.49969658
1.9515,1.5384498,0.40555865
1.919,1.4245697,0.41299048
3.092,2.4881089,0.55229646
3.2825,2.5468,0.61930627
1.5155,1.2196717,0.36370027
3.755,2.582873,0.63976777
1.1695,0.9626746,0.41211152
2.9145,2.0930698,0.5094415
2.5625,2.024182,0.5030299
1.412,1.124828,0.39062062
2.287,1.7763144,0.43625486
2.5575,1.9615253,0.46445665
2.9425,2.1862705,0.48674667
1.465,1.4543926,0.47858775
1.9025,1.5650162,0.3959376
2.8945,2.321707,0.49451804
2.597,1.9900563,0.55835974
1.355,1.1416317,0.3650925
2.9535,2.2384138,0.54461807
3.098,2.3805895,0.5426849
2.597,2.0147762,0.52457976
3.4805,2.6848557,0.6245015
4.2455,3.1024435,0.7920317
5.0445,3.8585405,0.8137122
2.1875,1.7141889,0.40759325
2.18,1.5941055,0.44749713
1.8035,1.489669,0.38621345
1.5375,1.501048,0.4477043
5.542,3.5444577,0.7803898
1.46,1.2081155,0.36396232
1.448,1.4917909,0.3960735
2.0125,1.5072523,0.40258473
1.9595,1.5578563,0.4062297
3.8015,2.831387,0.65139556
1.7725,1.4262251,0.4041648
3.115,2.454391,0.69508195
2.232,1.7832934,0.41324455
2.332,1.718028,0.45074612
3.295,2.600129,0.5830696
1.747,1.4540302,0.3811082
2.5605,1.9819084,0.49715057
2.0265,1.5374519,0.39213684
2.1695,1.6899188,0.4015992
2.2645,1.8844138,0.4824909
1.448,1.2846016,0.38375968
2.256,1.7630498,0.46768737
1.732,1.3811505,0.38799208
1.1701,1.371236,0.4114016
2.8185,2.0963225,0.5056346
2.8945,2.1883385,0.4955718
1.366,1.1189538,0.38672787
3.7015,2.843175,0.592974
1.1085,1.3148783,0.39160752
1.21925,1.0743195,0.39755005
3.235,2.416106,0.53525084
3.2765,2.7295585,0.73824877
2.316,1.7920943,0.47943622
3.5485,2.6460001,0.54780453
3.289,2.5423017,0.55958456
2.582,2.2565253,0.5181753
1.22115,1.0655767,0.3896318
1.8325,1.5711653,0.4275068
2.1685,1.6343343,0.4542984
1.9515,1.4847959,0.3988001
2.857,2.2059085,0.50243974
2.3315,1.9110532,0.47350755
2.8855,2.347039,0.511248
2.6135,1.9773422,0.42527676
2.903,2.235928,0.5021485
2.427,1.844416,0.4815188
1.832,1.4254647,0.38475984
1.6695,1.2395372,0.38988084
1.462,1.1261165,0.3531648
1.8685,1.6143286,0.4563771
4.1555,3.2184844,0.719973
1.183,1.0162038,0.39158207
3.7615,2.5850587,0.6709019
1.88645,1.5743022,0.45251492
4.4135,3.4178007,0.7908491
1.8665,1.5308379,0.36768433
1.834,1.4493413,0.39488268
3.127,2.6710145,0.70841545
1.5585,1.2505429,0.342431
2.8505,2.2590234,0.4990382
2.713,1.8340677,0.59861237
2.5075,1.926129,0.47309875
3.778,2.822384,0.6061334
2.4775,2.1544578,0.64011365
1.183,1.0734366,0.38758647
4.878,3.703306,0.74446076
1.5425,2.064743,0.58745974
1.81,1.5474404,0.40010825
2.348,1.8648288,0.45710108
1.8925,1.8074106,0.4677547
2.544,2.012969,0.47283491
1.6805,1.4317797,0.40511516
5.2505,3.7860906,0.8185575
1.9055,1.6080223,0.48045605
3.177,2.3297076,0.5452604
1.6805,1.3768978,0.36877063
2.2925,1.3969736,0.43858838
3.62,2.5547373,0.60239494
3.51,2.6854906,0.6862264
2.9425,2.2810209,0.5225275
3.5205,2.7831764,0.5760278
4.2455,3.1571572,0.7540369
1.3405,1.1781076,0.4062404
3.742,3.0279791,0.7306414
3.7015,2.6401653,0.685371
2.986,2.1480634,0.48836035
3.547,2.8641932,0.65248483
3.828,2.9486637,0.6882008
3.2005,2.6006365,0.541852
1.5155,1.2478986,0.37522435
2.609,1.9901699,0.46995384
3.187,2.4531658,0.5830865
2.3325,2.0414865,0.48863354
3.337,2.489188,0.5426064
3.748,2.7352085,0.5690587
1.355,1.1452905,0.36546618
3.8015,2.902068,0.65585864
1.5125,1.1926323,0.35953632
1.7175,1.4108454,0.40117723
2.4325,1.9320887,0.44390306
3.0395,2.6362646,0.64732295
3.748,2.792478,0.62374663
5.5465,4.4598,0.8644476
1.7915,1.4158576,0.3952239
1.802,1.6564583,0.42495814
2.2025,1.5264698,0.43922123
3.437,2.727083,0.58714294
1.9055,2.0836425,0.5513092
2.761,2.4605098,0.6208132
2.9145,2.1529336,0.48278183
2.6185,2.1246834,0.47682682
2.761,1.978348,0.47542626
1.0253,0.9048101,0.4989131
2.3315,1.7939769,0.47413707
2.7895,3.4503646,0.7814924
2.1875,1.7775618,0.4689439
1.8945,1.4364308,0.38320562
1.728,1.3298789,0.37069854
3.162,2.3044937,0.56990725
2.8315,2.225582,0.49832156
3.9175,3.3186522,0.82176644
3.6365,3.019965,0.64502203
2.722,2.1491747,0.49538
2.9665,2.264087,0.5333324
1.567,1.2537173,0.3833088
2.141,1.6452613,0.3977409
1.628,1.3380386,0.40213543
2.648,1.935299,0.47466406
1.726,1.4665247,0.4161336
2.444,2.0934806,0.56470436
2.3365,1.886822,0.511971
2.289,1.6949018,0.4517873
1.7755,1.3306285,0.38939
1.7995,1.9539012,0.50699896
1.828,1.417547,0.380927
5.883,4.8545,0.89186674
3.9695,3.0265486,0.71215504
1.0825,0.99987924,0.45063823
2.289,1.8428651,0.47520018
3.014,2.1961935,0.58028865
3.262,2.7778113,0.62697536
2.5945,1.9897648,0.4955449
2.8945,2.2012696,0.516298
2.8905,2.313252,0.5308244
2.4525,1.9867219,0.46438363
3.115,2.5558891,0.64735264
2.927,2.340903,0.64706045
0.28775,0.6372901,0.41143718
1.6805,1.6584591,0.5030525
1.318,1.1282443,0.41935566
2.4645,1.9266852,0.47748944
2.939,2.254437,0.5354822
4.122,3.528869,0.807003
3.615,2.7974308,0.5822283
1.726,1.4475892,0.41403127
2.878,2.0448172,0.51314664
1.4815,1.2403626,0.35251573
3.092,2.4602942,0.5358846
2.9665,1.9317582,0.50023305
1.9025,1.3476936,0.3949987
5.3585,4.2176166,0.8348762
1.89,1.2929267,0.4241154
2.289,2.0092478,0.5190656
4.4145,3.4832456,0.7911132
2.1895,1.6024678,0.4324726
3.9695,3.1921709,0.7541798
3.437,2.4949095,0.58053595
2.056,1.6364118,0.4400814
2.5355,1.9357797,0.5100645
2.3655,1.9756941,0.5591545
3.8015,2.944576,0.6547362
2.9615,2.2972963,0.49771526
2.0355,1.6486366,0.43947
1.9655,1.6946546,0.46722168
1.7175,1.8834943,0.48649254
3.207,2.4753826,0.60307604
3.51,2.766602,0.61399645
2.1335,1.4720492,0.39109898
4.862,3.7612095,0.81376463
2.986,2.3333886,0.51952946
1.7725,1.5668043,0.43563762
3.4115,2.578613,0.6575814
2.1365,1.606665,0.4114575
2.5355,1.8953836,0.48874724
1.7695,1.3429123,0.37203836
2.069,1.5921327,0.38033524
3.8435,3.1533248,0.73607796
3.5485,2.6607964,0.65403116
3.226,2.5548427,0.6842553
5.3475,4.293441,0.8596266
4.878,3.8266623,0.8260367
2.9915,2.2967393,0.5720068
2.9955,2.4766138,0.5416356
3.2685,2.572344,0.56834
2.1875,1.7837816,0.45325005
2.9565,1.77942,0.45713088
3.2395,2.0689435,0.6027983
2.5075,1.8266896,0.4904028
2.293,1.8132104,0.4312892
1.8925,1.5307459,0.45443663
2.069,1.5186262,0.368299
2.685,2.142645,0.5188672
0.9152,0.8972076,0.40463397
4.365,3.535895,0.6916728
