true,predicted,predicted_std,lower_95CI,upper_95CI
1291.2,1432.6274,9.90489,1413.2139,1452.041
541.82,597.65643,5.212562,587.4398,607.87305
541.82,576.3269,5.104927,566.3212,586.3326
541.82,599.85333,5.222655,589.61694,610.0897
541.82,573.9409,5.096905,563.951,583.93085
541.82,604.02124,5.2454076,593.74023,614.30225
541.82,560.4125,5.048899,550.51666,570.3083
541.82,570.24817,5.083125,560.2852,580.2111
541.82,577.7775,5.1191025,567.7441,587.811
541.82,569.40356,5.0461926,559.513,579.2941
541.82,538.169,5.0460677,528.2787,548.0593
541.82,626.6116,5.447826,615.93384,637.2893
541.82,607.0978,5.3173,596.67584,617.5197
541.82,643.7246,5.5572977,632.8323,654.61694
541.82,630.4157,5.455513,619.7229,641.1085
541.82,634.78546,5.4972405,624.01086,645.56006
541.82,639.82904,5.485091,629.07825,650.57983
541.82,611.30444,5.362318,600.7943,621.8146
541.82,617.02167,5.37751,606.48175,627.5616
541.82,640.54224,5.4755945,629.81006,651.2744
541.82,620.14417,5.5985184,609.1711,631.11725
541.82,576.8325,5.077095,566.8814,586.7836
541.82,527.1074,4.794437,517.7103,536.5045
541.82,573.9437,5.0876126,563.972,583.91547
541.82,524.2814,4.7877054,514.89746,533.6653
541.82,575.9761,5.0811467,566.017,585.9351
541.82,524.44543,4.783964,515.06885,533.822
541.82,532.6953,4.8357477,523.2172,542.1734
541.82,526.6313,4.793303,517.2364,536.0262
541.82,567.9399,5.0407586,558.06,577.81976
541.82,545.5985,5.09163,535.6189,555.5781
541.82,612.4961,5.2756414,602.1558,622.83636
541.82,576.03906,5.0644927,566.1127,585.96545
541.82,617.7916,5.3434477,607.3185,628.2648
541.82,588.735,5.161658,578.61816,598.8518
541.82,616.1335,5.3096776,605.7265,626.54047
541.82,580.171,5.1052814,570.1647,590.17737
541.82,612.02686,5.277093,601.6838,622.36993
541.82,581.4189,5.106629,571.4099,591.42786
541.82,583.9289,5.1597147,573.81586,594.04193
541.82,569.1819,5.216421,558.9577,579.40607
755.92,820.67993,6.3646245,808.20526,833.1546
755.92,794.31287,6.2072206,782.1467,806.479
755.92,829.0393,6.3985934,816.49805,841.58057
755.92,798.00476,6.2093563,785.8344,810.1751
755.92,829.8631,6.401277,817.3166,842.4096
755.92,813.24786,6.2768354,800.94525,825.5505
755.92,788.6521,6.169632,776.55963,800.74457
755.92,796.3624,6.2143917,784.1822,808.54266
755.92,914.5414,6.896816,901.0236,928.05914
755.92,825.4635,6.668112,812.394,838.533
755.92,833.0474,6.3940625,820.5151,845.5798
755.92,805.9081,6.206402,793.7435,818.07263
755.92,844.0564,6.446016,831.4222,856.6906
755.92,819.6459,6.242362,807.4108,831.8809
755.92,838.07153,6.4132843,825.50146,850.6416
755.92,817.71606,6.2219124,805.5211,829.911
755.92,789.14087,6.0862403,777.21185,801.0699
755.92,811.15155,6.217077,798.96606,823.33704
755.92,838.66815,6.3843393,826.15485,851.18146
755.92,807.38965,6.49573,794.658,820.1213
755.92,878.41113,6.722808,865.23444,891.5878
755.92,902.157,6.83331,888.7637,915.5503
755.92,887.78265,6.756586,874.53973,901.0256
755.92,934.65924,6.9771934,920.98395,948.33453
755.92,881.15027,6.7260256,867.9673,894.33325
755.92,920.402,6.8825793,906.9121,933.89185
755.92,870.38904,6.651471,857.3522,883.4259
755.92,918.01575,6.896467,904.49866,931.53284
755.92,820.63306,6.281893,808.32056,832.94556
755.92,829.10443,6.785167,815.8055,842.4034
755.92,834.79285,6.360018,822.3272,847.2585
755.92,784.2767,6.0856843,772.34875,796.2046
755.92,829.59424,6.3271947,817.19293,841.99554
755.92,789.57684,6.1237144,777.57434,801.57935
755.92,832.98,6.347122,820.5396,845.42035
755.92,807.05707,6.1762094,794.9517,819.1624
755.92,817.2439,6.2816677,804.9318,829.55597
755.92,784.5169,6.090001,772.5805,796.4533
755.92,879.6838,6.657618,866.6348,892.7327
755.92,787.5939,6.3845935,775.0801,800.10767
718.0,804.03394,6.161556,791.9573,816.1106
718.0,804.0055,6.1035137,792.0426,815.9684
718.0,843.1686,6.34003,830.7421,855.59503
718.0,842.795,6.30031,830.44635,855.1436
718.0,826.0514,6.2604055,813.781,838.3218
718.0,823.2388,6.1958294,811.095,835.38257
718.0,842.54974,6.315004,830.17236,854.9271
718.0,823.91284,6.2009473,811.759,836.0667
718.0,820.9837,6.3892274,808.4608,833.5066
718.0,824.3778,6.472356,811.692,837.0636
718.0,785.6469,6.1824737,773.52924,797.7646
718.0,772.1096,6.083903,760.1852,784.03406
718.0,805.62537,6.3087997,793.26013,817.9906
718.0,790.8507,6.213731,778.6718,803.0296
718.0,792.605,6.222721,780.40845,804.8015
718.0,835.644,6.4404006,823.0208,848.26715
718.0,765.87616,6.100681,753.9188,777.8335
718.0,786.32935,6.175008,774.2263,798.4324
718.0,817.2779,6.160592,805.2031,829.35266
718.0,740.427,6.0457425,728.57733,752.2767
718.0,863.319,6.7295446,850.1291,876.50885
718.0,768.8297,6.195246,756.687,780.9724
718.0,892.24097,6.8884993,878.7395,905.74243
718.0,832.0377,6.525364,819.248,844.82745
718.0,877.90857,6.8080235,864.5648,891.2523
718.0,776.7475,6.2881575,764.4227,789.07227
718.0,821.84845,6.4866424,809.13464,834.56226
718.0,801.3096,6.374877,788.8148,813.8043
718.0,842.2387,6.4125776,829.67004,854.8074
718.0,731.62384,6.3957257,719.0882,744.1595
718.0,782.5083,6.063385,770.6241,794.3925
718.0,815.52576,6.2603984,803.2554,827.79614
718.0,803.8906,6.207019,791.72485,816.0564
718.0,826.92957,6.310528,814.5609,839.2982
718.0,795.1151,6.1384153,783.0838,807.1464
718.0,783.55884,6.1217685,771.5602,795.5575
718.0,822.95184,6.3211203,810.56244,835.34125
718.0,825.4107,6.2938375,813.07477,837.74664
718.0,804.8334,6.137616,792.80365,816.8631
718.0,798.50507,6.5490384,785.66895,811.3412
176.21,194.52364,3.227229,188.19827,200.849
176.21,201.25969,3.2455032,194.8985,207.62088
176.21,226.42883,3.3897173,219.78499,233.07268
176.21,219.31857,3.3401136,212.77196,225.86519
176.21,205.85442,3.288563,199.40883,212.3
176.21,221.35309,3.3356795,214.81516,227.89102
176.21,196.501,3.235809,190.15881,202.8432
176.21,205.56636,3.27232,199.15262,211.9801
176.21,204.63982,3.2746592,198.22148,211.05815
176.21,202.04204,3.3395212,195.49658,208.5875
176.21,229.02907,3.402198,222.36076,235.69737
176.21,204.36006,3.2741024,197.94283,210.7773
176.21,245.73235,3.4748733,238.9216,252.54309
176.21,220.32271,3.3524082,213.75198,226.89343
176.21,235.4441,3.429791,228.72171,242.1665
176.21,202.15753,3.2647748,195.75858,208.55649
176.21,211.84367,3.3108852,205.35434,218.33301
176.21,208.18513,3.295198,201.72655,214.64372
176.21,202.24042,3.2685049,195.83415,208.64668
176.21,215.55206,3.388351,208.91089,222.19324
176.21,187.7364,3.185372,181.49307,193.97974
176.21,187.8426,3.1661472,181.63696,194.04825
176.21,191.52412,3.210588,185.23137,197.81688
176.21,193.532,3.207383,187.24553,199.81847
176.21,188.73589,3.1933615,182.4769,194.99487
176.21,186.27374,3.158594,180.0829,192.46458
176.21,189.85985,3.1862402,183.61482,196.10487
176.21,188.9994,3.175582,182.77527,195.22354
176.21,194.40868,3.2164123,188.1045,200.71284
176.21,199.82994,3.3006146,193.36073,206.29915
176.21,201.68022,3.2601554,195.29031,208.07013
176.21,212.13707,3.3005202,205.66805,218.6061
176.21,218.98529,3.351211,212.41692,225.55367
176.21,235.07336,3.4084408,228.39282,241.7539
176.21,205.1449,3.2827857,198.71063,211.57916
176.21,212.25365,3.3115711,205.76297,218.74432
176.21,221.73407,3.340571,215.18655,228.28159
176.21,216.56662,3.3248448,210.04993,223.08331
176.21,244.12445,3.474233,237.31496,250.93394
176.21,187.59123,3.2619545,181.1978,193.98466
639.84,588.5165,5.304753,578.11914,598.9138
639.84,604.81726,5.325455,594.3794,615.2551
639.84,610.1229,5.382573,599.57306,620.6728
639.84,627.20233,5.4247074,616.5699,637.8348
639.84,594.78656,5.323684,584.3521,605.221
639.84,605.1438,5.3064137,594.7432,615.5444
639.84,592.40106,5.320795,581.9723,602.82983
639.84,618.6843,5.39102,608.1179,629.25073
639.84,629.1387,5.4470897,618.4624,639.81494
639.84,592.7554,5.463652,582.04663,603.4641
639.84,645.84705,5.530297,635.0077,656.6864
639.84,593.7167,5.2304263,583.465,603.9683
639.84,668.98627,5.6147833,657.98126,679.9913
639.84,610.3392,5.279182,599.992,620.68634
639.84,655.1325,5.562807,644.22943,666.0356
639.84,589.1875,5.2160273,578.9641,599.4109
639.84,599.50574,5.2870746,589.14307,609.8684
639.84,598.4093,5.238531,588.1418,608.6768
639.84,609.9734,5.285838,599.61316,620.3336
639.84,626.0485,5.56857,615.13416,636.9629
639.84,635.3678,5.391686,624.8001,645.9355
639.84,626.61816,5.320824,616.18933,637.047
639.84,650.6378,5.4941945,639.8692,661.40643
639.84,647.8696,5.4287,637.2294,658.5099
639.84,642.1522,5.439223,631.49133,652.8131
639.84,662.52686,5.4889255,651.76855,673.28516
639.84,666.24316,5.5432997,655.3783,677.10803
639.84,635.28735,5.359824,624.7821,645.7926
639.84,633.68896,5.363562,623.1764,644.20154
639.84,609.98065,5.4505672,599.29755,620.66376
639.84,583.3677,5.191431,573.19244,593.5429
639.84,569.1664,5.1003404,559.16974,579.163
639.84,600.0448,5.2642365,589.72687,610.36273
639.84,597.297,5.235281,587.0358,607.55817
639.84,589.23444,5.2173924,579.00836,599.4605
639.84,562.8107,5.100145,552.81445,572.807
639.84,590.14856,5.191421,579.9734,600.3237
639.84,579.74097,5.1504564,569.64606,589.8359
639.84,578.28625,5.1067386,568.27704,588.2955
639.84,593.5279,5.419916,582.90485,604.15094
667.44,700.41077,5.796144,689.05035,711.7712
667.44,721.21655,5.9423203,709.5696,732.8635
667.44,708.9978,5.855753,697.5205,720.4751
667.44,720.2235,5.903229,708.6532,731.7938
667.44,708.14514,5.8456078,696.68774,719.60254
667.44,707.05634,5.8223124,695.6446,718.4681
667.44,767.9676,6.2245445,755.76746,780.1677
667.44,722.2208,5.9278855,710.6022,733.8395
667.44,744.9366,5.9680047,733.2393,756.63385
667.44,663.4728,5.8711724,651.9653,674.9803
667.44,662.16833,5.5519924,651.28644,673.05023
667.44,672.4382,5.60868,661.4451,683.4312
667.44,677.67084,5.669284,666.559,688.78265
667.44,688.27203,5.7043867,677.09143,699.45264
667.44,670.0781,5.612183,659.07825,681.078
667.44,703.171,5.800258,691.8025,714.53955
667.44,641.5582,5.4551563,630.86615,652.2503
667.44,681.89087,5.654648,670.80774,692.974
667.44,715.78973,5.898453,704.22876,727.3507
667.44,625.52,5.607625,614.52905,636.511
667.44,662.38513,5.5671325,651.4736,673.2967
667.44,657.5936,5.4952674,646.8229,668.3644
667.44,664.2949,5.616839,653.2859,675.30396
667.44,662.52026,5.549974,651.64233,673.3982
667.44,665.24664,5.593667,654.2831,676.2102
667.44,678.32355,5.636071,667.27686,689.37024
667.44,663.5187,5.5348573,652.67035,674.367
667.44,660.9372,5.517913,650.1221,671.7523
667.44,757.0724,6.1999493,744.9205,769.2243
667.44,645.4234,5.770723,634.1128,656.734
667.44,636.0264,5.424888,625.3937,646.6592
667.44,640.0893,5.454388,629.3987,650.7799
667.44,663.60315,5.6207156,652.58655,674.61975
667.44,666.86066,5.6377187,655.8107,677.9106
667.44,650.2052,5.521396,639.38324,661.02716
667.44,644.61145,5.4786897,633.8732,655.3497
667.44,621.90717,5.366841,611.3882,632.42615
667.44,653.2125,5.5481367,642.3382,664.08685
667.44,661.56116,5.624593,650.5369,672.5854
667.44,591.39703,5.3907433,580.8312,601.9629
1563.68,1852.7626,12.5691805,1828.127,1877.3982
1563.68,1828.3357,12.344505,1804.1405,1852.5309
1563.68,1870.2075,12.585037,1845.5409,1894.8741
1563.68,1839.5476,12.336478,1815.3682,1863.727
1563.68,1858.8159,12.563021,1834.1924,1883.4395
1563.68,1822.5049,12.315241,1798.3671,1846.6427
1563.68,1773.685,12.074557,1750.0189,1797.3512
1563.68,1840.671,12.406203,1816.3549,1864.9872
1563.68,2009.0712,14.125799,1981.3846,2036.7577
1563.68,1972.5331,14.16182,1944.7759,2000.2903
1563.68,1804.6464,12.120235,1780.8907,1828.402
1563.68,1790.1758,11.934195,1766.7848,1813.5668
1563.68,1775.6089,11.991032,1752.1064,1799.1113
1563.68,1769.4127,11.878411,1746.131,1792.6945
1563.68,1783.9236,11.985643,1760.4318,1807.4154
1563.68,1752.6312,11.684394,1729.7299,1775.5326
1563.68,1732.2539,11.55137,1709.6133,1754.8945
1563.68,1775.6675,11.862838,1752.4163,1798.9187
1563.68,1902.8,12.75648,1877.7974,1927.8027
1563.68,1826.9008,12.608128,1802.1888,1851.6127
1563.68,1930.9353,12.952354,1905.5487,1956.3219
1563.68,1819.1676,11.900582,1795.8424,1842.4928
1563.68,1887.4678,12.720202,1862.5361,1912.3994
1563.68,1798.3035,11.842647,1775.0919,1821.515
1563.68,1908.0045,12.81678,1882.8837,1933.1254
1563.68,1731.8604,11.414128,1709.4886,1754.232
1563.68,1749.4226,11.547292,1726.7899,1772.0553
1563.68,1814.6824,11.907794,1791.3431,1838.0216
1563.68,1885.4573,12.658479,1860.6466,1910.268
1563.68,1892.5255,12.974884,1867.0947,1917.9563
1563.68,1891.2092,12.832735,1866.0571,1916.3613
1563.68,1841.1487,12.57059,1816.5104,1865.787
1563.68,1840.1025,12.324581,1815.9464,1864.2587
1563.68,1826.9882,12.443216,1802.5995,1851.3768
1563.68,1871.0286,12.644636,1846.2451,1895.812
1563.68,1846.1436,12.584696,1821.4775,1870.8096
1563.68,1838.9103,12.5301285,1814.3512,1863.4694
1563.68,1834.4585,12.529176,1809.9014,1859.0156
1563.68,2037.4124,14.227041,2009.5273,2065.2974
1563.68,1931.2084,13.768782,1904.2216,1958.1952
1372.84,1502.6924,9.885102,1483.3176,1522.0671
1372.84,1470.8098,9.6692915,1451.858,1489.7616
1372.84,1500.677,9.783084,1481.5022,1519.8518
1372.84,1472.0083,9.617897,1453.1572,1490.8594
1372.84,1508.8954,9.857362,1489.575,1528.2158
1372.84,1484.8341,9.664479,1465.8917,1503.7765
1372.84,1485.3427,9.65659,1466.4158,1504.2695
1372.84,1476.3822,9.679571,1457.4103,1495.3541
1372.84,1498.0237,9.694753,1479.022,1517.0254
1372.84,1481.6129,9.863297,1462.2809,1500.945
1372.84,1468.3994,9.562938,1449.656,1487.1428
1372.84,1437.9089,9.435763,1419.4148,1456.4031
1372.84,1441.6931,9.416737,1423.2363,1460.1499
1372.84,1389.7078,9.174923,1371.7249,1407.6907
1372.84,1459.3757,9.513059,1440.7301,1478.0214
1372.84,1390.1702,9.143769,1372.2484,1408.0919
1372.84,1357.1255,9.095251,1339.2988,1374.9521
1372.84,1413.4113,9.291132,1395.2007,1431.6218
1372.84,1468.3917,9.527923,1449.717,1487.0664
1372.84,1468.4417,9.663194,1449.5018,1487.3815
1372.84,1537.405,9.879466,1518.0413,1556.7688
1372.84,1519.4395,9.882682,1500.0693,1538.8096
1372.84,1524.8501,9.803222,1505.6357,1544.0645
1372.84,1486.0052,9.686352,1467.02,1504.9905
1372.84,1526.6547,9.816275,1507.4148,1545.8945
1372.84,1464.4995,9.60199,1445.6796,1483.3195
1372.84,1512.2756,9.789073,1493.0891,1531.4622
1372.84,1506.4529,9.81235,1487.2207,1525.685
1372.84,1393.7328,9.112252,1375.8728,1411.5928
1372.84,1428.0029,9.413273,1409.5529,1446.453
1372.84,1540.9917,10.065239,1521.2638,1560.7196
1372.84,1582.658,10.381131,1562.3109,1603.005
1372.84,1512.2935,9.888631,1492.9117,1531.6752
1372.84,1554.3518,10.14631,1534.4651,1574.2385
1372.84,1528.0958,9.994621,1508.5063,1547.6853
1372.84,1563.2532,10.209966,1543.2417,1583.2646
1372.84,1553.8989,10.154974,1533.9951,1573.8027
1372.84,1568.3701,10.265709,1548.2493,1588.491
1372.84,1663.2426,10.969037,1641.7433,1684.7418
1372.84,1579.6057,10.419735,1559.183,1600.0284
1485.48,1528.2972,10.145608,1508.4119,1548.1826
1485.48,1529.0574,10.10809,1509.2455,1548.8693
1485.48,1518.7764,10.050415,1499.0775,1538.4752
1485.48,1508.5437,9.975895,1488.991,1528.0964
1485.48,1518.4377,10.070959,1498.6986,1538.1769
1485.48,1526.4795,10.111453,1506.661,1546.298
1485.48,1463.1837,9.680686,1444.2096,1482.1578
1485.48,1517.4995,10.02028,1497.8597,1537.1393
1485.48,1564.2054,10.340626,1543.9379,1584.473
1485.48,1525.3799,10.369491,1505.0557,1545.7041
1485.48,1495.9033,9.890137,1476.5187,1515.288
1485.48,1455.0745,9.506946,1436.4408,1473.7081
1485.48,1482.0084,9.79756,1462.8052,1501.2117
1485.48,1451.3193,9.4842415,1432.7302,1469.9084
1485.48,1487.4453,9.831133,1468.1763,1506.7144
1485.48,1439.0352,9.431955,1420.5486,1457.5217
1485.48,1415.9031,9.305863,1397.6636,1434.1426
1485.48,1446.5618,9.448883,1428.042,1465.0815
1485.48,1525.363,9.940936,1505.8788,1544.8473
1485.48,1542.1564,10.340503,1521.889,1562.4237
1485.48,1460.352,9.585637,1441.5642,1479.1399
1485.48,1493.1165,9.779513,1473.9486,1512.2843
1485.48,1430.3618,9.420965,1411.8967,1448.8269
1485.48,1489.3126,9.765424,1470.1724,1508.4529
1485.48,1443.7639,9.48729,1425.1688,1462.359
1485.48,1469.6536,9.675364,1450.6898,1488.6173
1485.48,1459.9692,9.62776,1441.0989,1478.8396
1485.48,1491.4436,9.778799,1472.2771,1510.6101
1485.48,1429.9375,9.330232,1411.6503,1448.2247
1485.48,1627.8545,10.85417,1606.5803,1649.1287
1485.48,1581.1372,10.466556,1560.6228,1601.6516
1485.48,1593.5369,10.542667,1572.8733,1614.2004
1485.48,1544.9696,10.191842,1524.9937,1564.9456
1485.48,1566.082,10.359147,1545.7781,1586.386
1485.48,1566.0702,10.359034,1545.7665,1586.3739
1485.48,1574.6503,10.422363,1554.2224,1595.0781
1485.48,1527.4644,10.119492,1507.6301,1547.2986
1485.48,1574.5215,10.411934,1554.1141,1594.9288
1485.48,1556.3832,10.422776,1535.9546,1576.8118
1485.48,1561.2535,10.536921,1540.6012,1581.9059
350.66,356.98975,3.9815404,349.1859,364.79358
350.66,357.06055,3.9732838,349.27292,364.84818
350.66,360.58508,3.9919944,352.76077,368.4094
350.66,359.94693,3.9907696,352.12503,367.76883
350.66,358.9216,3.9862945,351.10846,366.73474
350.66,357.7478,3.9926767,349.92215,365.57346
350.66,351.40903,3.9470425,343.67282,359.14523
350.66,358.18903,3.9810555,350.38617,365.99188
350.66,363.04895,3.9809425,355.2463,370.8516
350.66,338.54816,4.0086327,330.69122,346.4051
350.66,369.3029,4.0629425,361.3395,377.26627
350.66,372.35666,4.045447,364.42758,380.28574
350.66,366.73682,4.041461,358.81555,374.65808
350.66,372.5868,4.052608,364.64368,380.5299
350.66,368.2962,4.0504727,360.35727,376.23514
350.66,366.796,4.019912,358.91696,374.67502
350.66,372.9095,4.054833,364.962,380.85696
350.66,372.03717,4.046166,364.1067,379.96765
350.66,362.48138,3.968904,354.70233,370.26044
350.66,339.02292,3.9583898,331.26447,346.78137
350.66,363.25403,4.009603,355.3952,371.11285
350.66,354.12506,3.9414058,346.3999,361.85022
350.66,361.13745,3.998791,353.29984,368.97507
350.66,354.36838,3.9381502,346.6496,362.08716
350.66,363.17746,4.0084424,355.32092,371.034
350.66,352.15128,3.930183,344.44812,359.85443
350.66,341.60046,3.8789706,333.99768,349.20325
350.66,354.06293,3.9391136,346.34225,361.7836
350.66,357.63922,3.9938135,349.81134,365.4671
350.66,331.15295,3.9339871,323.44235,338.86356
350.66,356.71768,4.0235043,348.8316,364.60376
350.66,366.6926,4.110852,358.6353,374.74988
350.66,356.17197,4.014502,348.30353,364.0404
350.66,365.34497,4.1072135,357.29483,373.3951
350.66,355.90704,4.016078,348.03552,363.77856
350.66,362.44983,4.082534,354.44806,370.4516
350.66,370.80072,4.136492,362.6932,378.90823
350.66,364.8065,4.099733,356.771,372.84198
350.66,351.58136,3.9583077,343.8231,359.33963
350.66,344.08417,4.032474,336.1805,351.98782
565.09,527.84247,4.8468137,518.3427,537.3422
565.09,534.19464,4.826798,524.73413,543.65515
565.09,517.1472,4.813734,507.7123,526.58215
565.09,534.1782,4.848114,524.6759,543.68054
565.09,525.7045,4.8475094,516.2034,535.2056
565.09,531.8195,4.8201714,522.372,541.267
565.09,552.8905,4.9103518,543.26624,562.5148
565.09,534.1267,4.8338056,524.65247,543.60095
565.09,541.16284,4.913153,531.5331,550.7926
565.09,545.0453,4.9879794,535.26886,554.8217
565.09,512.49194,4.7824087,503.1184,521.8655
565.09,512.4956,4.7840543,503.11887,521.8724
565.09,517.1667,4.818951,507.72156,526.6118
565.09,514.3476,4.8164415,504.90738,523.78784
565.09,515.00024,4.798968,505.59427,524.40625
565.09,538.2675,4.9408107,528.58356,547.9515
565.09,506.89032,4.76116,497.55844,516.22217
565.09,512.34656,4.7950306,502.9483,521.7448
565.09,542.00745,4.9141555,532.3757,551.6392
565.09,500.34033,4.7686667,490.99374,509.68692
565.09,537.01385,4.9060287,527.398,546.6297
565.09,544.7398,4.9060535,535.12396,554.35565
565.09,533.4618,4.8981333,523.86145,543.06213
565.09,545.10114,4.9176426,535.4626,554.7397
565.09,537.9713,4.9152575,528.3374,547.6052
565.09,547.52325,4.932252,537.856,557.1905
565.09,529.2078,4.840537,519.7204,538.69525
565.09,544.79034,4.9104137,535.16595,554.41473
565.09,526.9237,4.8900943,517.3391,536.5083
565.09,516.27014,4.802239,506.85776,525.68256
565.09,543.4944,4.906451,533.87775,553.111
565.09,551.26874,4.9443746,541.57776,560.9597
565.09,544.3699,4.91512,534.73627,554.0035
565.09,557.25525,4.979682,547.49506,567.01544
565.09,546.45526,4.919602,536.81287,556.09766
