true,predicted,predicted_std
1.7345,1.5374207,0.43904072
1.7345,1.4505396,0.46071517
1.7345,1.5088873,0.4607538
1.7345,1.3018281,0.40621746
1.7345,1.7672772,0.5752849
1.7345,1.57096,0.43074024
1.7345,1.2980013,0.42607018
1.7345,1.6039543,0.43645245
1.7345,1.3649864,0.43731323
1.7345,1.5674117,0.42931017
1.7345,1.3836901,0.4620074
1.7345,1.4102602,0.45334417
1.7345,1.3116877,0.43158737
1.7345,1.3315053,0.4214805
1.7345,1.6361995,0.5154847
1.7345,1.8236547,0.5910568
1.7345,1.9210987,0.5534057
1.7345,2.001279,0.6187482
1.7345,2.085403,0.59654576
1.7345,1.9072227,0.6122483
1.7345,1.9017208,0.56849945
1.7345,2.0103283,0.5898448
1.7345,1.9865527,0.57217735
1.7345,1.5731418,0.45364845
1.7345,1.964216,0.67669034
2.4775,1.4548962,0.39896694
2.4775,1.5786123,0.41618267
2.4775,1.4504359,0.413247
2.4775,1.571322,0.42750266
2.4775,1.4236538,0.3988866
2.4775,1.5286396,0.43407255
2.4775,1.5205219,0.42527044
2.4775,1.568809,0.42044201
2.4775,1.5798914,0.41194174
2.4775,1.5227196,0.43096024
2.4775,1.4415166,0.3952513
2.4775,1.5915897,0.41976413
2.4775,1.4516675,0.38869658
2.4775,1.639775,0.42414173
2.4775,1.4181709,0.38768172
2.4775,1.5447996,0.40409517
2.4775,1.5030634,0.40838984
2.4775,1.5940742,0.41554332
2.4775,1.5963356,0.4411221
2.4775,1.6590044,0.49067044
2.4775,1.4245961,0.43853804
2.4775,1.5037951,0.45916063
2.4775,1.4741437,0.4376268
2.4775,1.5247743,0.4758117
2.4775,1.4401717,0.43693376
2.4775,1.5742068,0.49838296
2.4775,1.5089173,0.4864518
2.4775,1.4644983,0.45259058
2.4775,1.5616841,0.41872182
2.4775,1.7328186,0.562828
2.4775,1.4646122,0.4408983
2.4775,1.4081719,0.45163348
2.4775,1.4145932,0.42805797
2.4775,1.4648402,0.4604839
2.4775,1.4313369,0.4361088
2.4775,1.464927,0.47159556
2.4775,1.4934077,0.4658577
2.4775,1.4316819,0.45657605
2.4775,1.5089705,0.3946489
2.4775,1.6552212,0.5676826
1.5375,1.5213418,0.43866217
1.5375,1.4829221,0.42444694
1.5375,1.5042889,0.44763416
1.5375,1.4130878,0.42074108
1.5375,1.5040877,0.44569662
1.5375,1.4651015,0.4274491
1.5375,1.6740079,0.43157974
1.5375,1.4478405,0.42204714
1.5375,1.7068458,0.5208964
1.5375,1.3935282,0.51328033
1.5375,1.446409,0.4265014
1.5375,1.6024263,0.43636826
1.5375,1.5106678,0.44575334
1.5375,1.5885415,0.4472827
1.5375,1.4701543,0.43448988
1.5375,1.60865,0.44478962
1.5375,1.6347966,0.45565128
1.5375,1.5914226,0.4412369
1.5375,1.6868408,0.4804671
1.5375,1.5591514,0.57356274
1.5375,1.4062827,0.4428491
1.5375,1.4408937,0.45962587
1.5375,1.3700054,0.43017316
1.5375,1.4090722,0.43554926
1.5375,1.3874085,0.4382761
1.5375,1.4197524,0.45031524
1.5375,1.4534972,0.45659328
1.5375,1.4077089,0.4472974
1.5375,1.404629,0.47578964
1.5375,1.8039737,0.58408743
1.5375,1.9463766,0.50702304
1.5375,1.635026,0.4583672
1.5375,1.9936838,0.5277514
1.5375,1.639463,0.47776264
1.5375,1.9827206,0.5168783
1.5375,1.646955,0.47055528
1.5375,1.5672309,0.46600997
1.5375,1.6347244,0.46582428
1.5375,1.7608666,0.5088724
1.5375,1.8038833,0.5998511
2.9385,2.0395677,0.5916428
2.9385,2.1721938,0.58080274
2.9385,2.1566684,0.61657315
2.9385,2.1723378,0.5762322
2.9385,2.0624948,0.5952961
2.9385,2.0850255,0.56524175
2.9385,2.1239765,0.5750929
2.9385,2.1524436,0.57426584
2.9385,1.9766791,0.5466035
2.9385,1.923022,0.5568452
2.9385,2.0298715,0.540477
2.9385,1.9797366,0.520581
2.9385,1.9832819,0.5232024
2.9385,1.9893317,0.52256936
2.9385,1.9991322,0.5285913
2.9385,2.0379238,0.53125936
2.9385,1.9463699,0.5051106
2.9385,1.9607339,0.51678723
2.9385,2.0784955,0.5405518
2.9385,1.8712752,0.53736717
2.9385,1.6448681,0.506666
2.9385,1.9560993,0.49754348
2.9385,1.7783287,0.5165949
2.9385,1.9456005,0.49049556
2.9385,1.6794634,0.50027144
2.9385,1.8760488,0.48018718
2.9385,1.8735166,0.4759578
2.9385,1.93749,0.49050075
2.9385,1.8720255,0.49509856
2.9385,2.1679764,0.6373651
2.9385,1.8566475,0.51180476
2.9385,1.913971,0.5116607
2.9385,1.9231513,0.51639354
2.9385,1.952312,0.4984305
2.9385,1.8673592,0.50716215
2.9385,1.914397,0.5173606
2.9385,1.8621743,0.4891722
2.9385,1.9128191,0.5029259
2.9385,1.8376918,0.5687251
2.9385,1.6572418,0.50352806
2.452,1.760989,0.49348798
2.452,1.8938911,0.48556402
2.452,1.748771,0.4985827
2.452,1.8374829,0.48834118
2.452,1.7582688,0.49715757
2.452,1.7804892,0.47105408
2.452,1.8354068,0.516236
2.452,1.8649013,0.4772328
2.452,1.6534708,0.47018212
2.452,2.0540524,0.7197132
2.452,1.7955711,0.49167895
2.452,1.7287564,0.43206194
2.452,1.7486198,0.4857496
2.452,1.7496812,0.44771984
2.452,1.778111,0.48787054
2.452,1.7070296,0.42222288
2.452,1.7183974,0.4220821
2.452,1.7297566,0.43302038
2.452,1.7837038,0.4811908
2.452,1.7833822,0.700984
2.452,1.8469081,0.52804327
2.452,1.8616042,0.49265
2.452,1.8732417,0.539591
2.452,1.7795987,0.482837
2.452,1.846487,0.5304993
2.452,1.7232115,0.4727761
2.452,1.725822,0.47167924
2.452,1.8117399,0.48849577
2.452,1.8786654,0.5439662
2.452,1.6467655,0.5952788
2.452,2.1194499,0.51858777
2.452,2.3461156,0.5755671
2.452,2.0973682,0.50223964
2.452,2.2661116,0.5561948
2.452,2.0932653,0.50902194
2.452,2.225731,0.5744332
2.452,2.202925,0.5710909
2.452,2.3067899,0.568264
2.452,1.8734939,0.54938185
2.452,2.523468,0.6646278
2.645,2.059088,0.5070872
2.645,1.982646,0.46814516
2.645,2.0664592,0.49131227
2.645,2.0011973,0.47586915
2.645,2.0487983,0.4915476
2.645,2.0533223,0.4882724
2.645,1.9446745,0.48783004
2.645,1.9795561,0.46988112
2.645,1.7899463,0.4553513
2.645,1.8593061,0.57412916
2.645,2.0802,0.46919128
2.645,1.8312697,0.41255704
2.645,2.0989237,0.47214836
2.645,1.8210664,0.4254275
2.645,2.0743375,0.4657498
2.645,1.8448696,0.4308267
2.645,1.8449633,0.4355673
2.645,1.8112175,0.4128864
2.645,1.9094887,0.4663197
2.645,1.7990358,0.48402232
2.645,1.9014378,0.45330814
2.645,2.0077283,0.4762446
2.645,2.0163522,0.48497716
2.645,2.0830097,0.48786652
2.645,1.9396791,0.46278173
2.645,2.0514731,0.48154336
2.645,2.0939333,0.49845052
2.645,2.0330853,0.48070556
2.645,1.9014108,0.493149
2.645,2.092292,0.5825606
2.645,2.0657709,0.5073326
2.645,2.0182953,0.5049078
2.645,2.1133747,0.50864166
2.645,1.9668417,0.48752627
2.645,2.0756087,0.5097519
2.645,1.9914293,0.5011942
2.645,1.9794884,0.50151706
2.645,1.9886043,0.49664366
2.645,2.071164,0.5304835
2.645,1.7828207,0.5709392
2.3735,1.673168,0.4531005
2.3735,1.6182048,0.44420686
2.3735,1.7016091,0.44577426
2.3735,1.6132476,0.42950308
2.3735,1.6840343,0.44578168
2.3735,1.6156802,0.43801367
2.3735,1.5998974,0.4348221
2.3735,1.6227121,0.43648282
2.3735,1.7318215,0.448009
2.3735,1.5821836,0.509299
2.3735,1.6788661,0.45100722
2.3735,1.7050531,0.50677824
2.3735,1.6841121,0.4481107
2.3735,1.7427812,0.5051053
2.3735,1.6512477,0.43920392
2.3735,1.667419,0.47667944
2.3735,1.7715793,0.5027714
2.3735,1.7249355,0.50457096
2.3735,1.7693326,0.46652147
2.3735,1.7293153,0.5704713
2.3735,1.8687041,0.45474792
2.3735,2.010827,0.5069333
2.3735,1.8907588,0.43568376
2.3735,1.9689596,0.49457908
2.3735,1.8874216,0.44645718
2.3735,1.9745882,0.4837696
2.3735,2.0202332,0.5223487
2.3735,1.9920895,0.50241923
2.3735,1.7490387,0.5081435
2.3735,1.9033623,0.5716674
2.3735,1.9423842,0.52457714
2.3735,1.9968107,0.5377493
2.3735,2.0463777,0.5220561
2.3735,2.0167594,0.5258314
2.3735,1.9898157,0.518511
2.3735,1.9644358,0.5563308
2.3735,1.9352775,0.54725814
2.3735,1.9922655,0.5247498
2.3735,1.8870587,0.51121384
2.3735,1.9085855,0.55588615
1.286,1.7061498,0.51069635
1.286,1.8217278,0.49244577
1.286,1.7073991,0.501735
1.286,1.7679236,0.49106124
1.286,1.7254112,0.50861794
1.286,1.9017293,0.5004327
1.286,1.7160423,0.5041492
1.286,1.797147,0.49371514
1.286,1.8897891,0.55533946
1.286,1.9315479,0.6085141
1.286,1.8073528,0.4777601
1.286,1.6831186,0.4398421
1.286,1.8595634,0.4947525
1.286,1.62942,0.44573432
1.286,1.8316765,0.48438498
1.286,1.6237249,0.43913385
1.286,1.6040671,0.42319795
1.286,1.6480927,0.44014826
1.286,2.0247412,0.5718454
1.286,1.6870933,0.5233986
1.286,2.0968661,0.55494684
1.286,2.074286,0.553413
1.286,2.1167746,0.53810567
1.286,2.0642383,0.5484269
1.286,2.0870483,0.54327476
1.286,2.13479,0.5524472
1.286,2.0133438,0.5274866
1.286,2.0555966,0.54875815
1.286,1.9822292,0.52143615
1.286,2.2342582,0.6210492
1.286,2.0649877,0.5549758
1.286,2.1141949,0.5827449
1.286,2.1268032,0.55155873
1.286,2.149042,0.5839732
1.286,2.103559,0.5498432
1.286,2.170065,0.58201313
1.286,2.0950022,0.59532607
1.286,2.1223822,0.58125657
1.286,2.0037026,0.53239244
1.286,2.3197901,0.6630511
1.3065,1.6005952,0.48149294
1.3065,1.5381105,0.4567371
1.3065,1.7600994,0.47671616
1.3065,1.6303267,0.455944
1.3065,1.7008612,0.48375517
1.3065,1.6376226,0.47389248
1.3065,1.7981253,0.4639945
1.3065,1.577158,0.45841426
1.3065,1.63358,0.4765759
1.3065,1.6446362,0.61179674
1.3065,1.9257534,0.5466067
1.3065,1.6808417,0.4720138
1.3065,1.8568256,0.5337231
1.3065,1.6765938,0.46890703
1.3065,1.8797295,0.53384167
1.3065,1.6352379,0.4691462
1.3065,1.5599947,0.4562265
1.3065,1.668699,0.46720517
1.3065,1.6005359,0.46665448
1.3065,1.410228,0.44784635
1.3065,1.7324729,0.4684114
1.3065,1.7199948,0.48251623
1.3065,1.7669623,0.45751342
1.3065,1.7980404,0.4760435
1.3065,1.7483289,0.4679349
1.3065,1.7166684,0.47099036
1.3065,1.8691382,0.52895445
1.3065,1.7152259,0.47323972
1.3065,1.6802413,0.47180328
1.3065,1.855856,0.5702642
1.3065,1.8532126,0.55946386
1.3065,1.6277218,0.43389493
1.3065,1.9583251,0.5708822
1.3065,1.6941981,0.4380297
1.3065,1.9164736,0.57046723
1.3065,1.5898569,0.43713602
1.3065,1.6868274,0.4692008
1.3065,1.646249,0.43133208
1.3065,1.7237368,0.46616417
1.3065,1.6061883,0.563163
2.5605,2.050435,0.58562815
2.5605,2.0468168,0.58344686
2.5605,2.0316112,0.5806381
2.5605,2.0961208,0.5932278
2.5605,2.0551202,0.5826852
2.5605,2.0210936,0.56149685
2.5605,2.0730357,0.58371073
2.5605,2.052418,0.5829555
2.5605,2.1501646,0.534324
2.5605,1.771002,0.5890202
2.5605,2.3679302,0.6216294
2.5605,2.4360652,0.6579684
2.5605,2.1971555,0.5789252
2.5605,2.5058649,0.66809404
2.5605,2.2541046,0.59342015
2.5605,2.4844327,0.6638659
2.5605,2.5898738,0.67275417
2.5605,2.4049733,0.6547346
2.5605,2.3458922,0.5856167
2.5605,1.8303714,0.60048014
2.5605,1.8247344,0.52504766
2.5605,1.8863902,0.5368718
2.5605,1.7499895,0.5010633
2.5605,1.8998165,0.55301857
2.5605,1.7811396,0.51868093
2.5605,1.8919199,0.55419075
2.5605,1.8336182,0.54143834
2.5605,1.8716946,0.5392115
2.5605,2.4370587,0.7000702
2.5605,1.8060122,0.63822377
2.5605,2.372488,0.6038448
2.5605,2.402873,0.5799043
2.5605,2.4708896,0.61657125
2.5605,2.4179664,0.57516056
2.5605,2.3908365,0.6030265
2.5605,2.4721386,0.58906794
2.5605,2.6146646,0.61316794
2.5605,2.3743956,0.5714307
2.5605,2.2952077,0.62087244
2.5605,2.5195882,0.7039587
2.152,1.8785491,0.55831146
2.152,1.9615724,0.56882685
2.152,1.9704795,0.58133227
2.152,1.9435573,0.5438249
2.152,1.92575,0.5758098
2.152,1.8051419,0.5241698
2.152,2.0593925,0.5873006
2.152,1.938221,0.5526913
2.152,1.8395934,0.58197755
2.152,1.9267709,0.646508
2.152,1.9559736,0.53246623
2.152,1.7834411,0.5037356
2.152,1.9518952,0.51741844
2.152,1.8438208,0.52031606
2.152,1.9507091,0.52185214
2.152,1.8439913,0.5242491
2.152,1.8318982,0.5446582
2.152,1.8004186,0.5050276
2.152,1.7809067,0.51164174
2.152,2.0714996,0.68052197
2.152,1.9655106,0.5047869
2.152,1.9581125,0.5170904
2.152,2.034129,0.513843
2.152,2.037267,0.5136395
2.152,1.9939942,0.50976497
2.152,1.9889646,0.5079802
2.152,2.0536015,0.5270409
2.152,1.9822118,0.5138584
2.152,1.8152537,0.5132353
2.152,1.9612725,0.63016754
2.152,1.9340229,0.56206846
2.152,1.9785309,0.55767035
2.152,2.1270897,0.59448606
2.152,2.0515494,0.5713892
2.152,2.0035255,0.5754946
2.152,2.107166,0.5699198
2.152,2.100868,0.59209865
2.152,2.003695,0.5607703
2.152,1.8898435,0.48805803
2.152,2.0592804,0.65074366
3.608,1.9362979,0.47220898
3.608,1.7794561,0.42506793
3.608,2.0124881,0.4762392
3.608,1.888855,0.45813414
3.608,1.968607,0.47722718
3.608,1.7976291,0.43190777
3.608,1.824913,0.4343872
3.608,1.8280776,0.4365837
3.608,1.7441909,0.4405945
3.608,1.6831439,0.4659452
3.608,1.9190984,0.47736293
3.608,1.8318055,0.44792858
3.608,1.9419765,0.49029118
3.608,1.8630621,0.46074328
3.608,1.9210362,0.4815817
3.608,1.903636,0.48032525
3.608,1.9057181,0.4740228
3.608,1.8414383,0.45230287
3.608,1.7576234,0.41382802
3.608,1.5146883,0.42525807
3.608,1.8573008,0.4402683
3.608,1.839762,0.4429092
3.608,1.827997,0.4284542
3.608,1.8030651,0.434168
3.608,1.8272984,0.43371862
3.608,1.8437176,0.44697383
3.608,1.7801034,0.44116652
3.608,1.8156998,0.44121328
3.608,1.8468561,0.47248268
3.608,1.6341364,0.43897745
3.608,1.6594987,0.42601484
3.608,1.7067249,0.4431378
3.608,1.7079217,0.44454622
3.608,1.759671,0.45944595
3.608,1.6701162,0.43418598
3.608,1.7053034,0.4588199
3.608,1.836216,0.45700806
3.608,1.7382557,0.458537
3.608,1.8158827,0.46290755
3.608,1.5290468,0.47447434
3.624,2.0297942,0.50038797
3.624,1.9994936,0.5049822
3.624,2.0221188,0.4927831
3.624,1.9924848,0.50469595
3.624,2.0023656,0.49484646
3.624,1.8803558,0.5024653
3.624,2.068078,0.54142916
3.624,2.00791,0.50531995
3.624,1.9993534,0.5176904
3.624,1.9534781,0.62026703
3.624,2.1596663,0.54970104
3.624,2.1505587,0.55809563
3.624,2.1274726,0.5393162
3.624,2.138859,0.5584061
3.624,2.1486135,0.54523546
3.624,2.1044273,0.55970925
3.624,2.2726262,0.59105843
3.624,2.1253483,0.5547963
3.624,2.4633763,0.60719204
3.624,2.289037,0.7003148
3.624,2.7229986,0.7163176
3.624,2.3766508,0.6468936
3.624,2.5222464,0.6919205
3.624,2.2225425,0.6233667
3.624,2.6450737,0.7065441
3.624,2.155814,0.60200685
3.624,2.3127675,0.6510605
3.624,2.2831259,0.63338494
3.624,2.3750913,0.59821874
3.624,2.3938942,0.7315781
3.624,2.5150046,0.6628738
3.624,2.6941836,0.6486855
3.624,2.450482,0.64359266
3.624,2.7291777,0.64795417
3.624,2.4872835,0.65365803
3.624,2.7272296,0.67578566
3.624,2.76936,0.685281
3.624,2.6975138,0.64735734
3.624,2.4236794,0.64392895
3.624,3.074978,0.74986374
2.9725,2.2986782,0.5889678
2.9725,2.1730955,0.5602166
2.9725,2.3669088,0.5780163
2.9725,2.071489,0.54298794
2.9725,2.370249,0.5924326
2.9725,2.230236,0.57036734
2.9725,2.1841714,0.587229
2.9725,2.167104,0.563107
2.9725,2.4804265,0.6210609
2.9725,2.300285,0.6459042
2.9725,2.6244671,0.64168406
2.9725,2.4894636,0.5830775
2.9725,2.7205513,0.64910454
2.9725,2.5081918,0.58171403
2.9725,2.6804152,0.64410347
2.9725,2.496601,0.57981694
2.9725,2.3532128,0.5815571
2.9725,2.4859226,0.5758237
2.9725,2.6662369,0.5974052
2.9725,2.354891,0.65874183
2.9725,2.3429575,0.52717364
2.9725,2.1980577,0.5340873
2.9725,2.3562253,0.5174066
2.9725,2.1164033,0.52124906
2.9725,2.335021,0.52040344
2.9725,2.134109,0.5312426
2.9725,2.214107,0.5507733
2.9725,2.1678922,0.524435
2.9725,2.2587686,0.56266385
2.9725,1.9648302,0.5562472
2.9725,2.968139,0.67436206
2.9725,2.8795428,0.6582834
2.9725,3.0162873,0.6833037
2.9725,2.8548784,0.6536482
2.9725,2.97803,0.67820287
2.9725,2.9055705,0.66054577
2.9725,2.8985941,0.68405354
2.9725,2.8940127,0.656557
2.9725,3.059672,0.66225445
2.9725,2.6867979,0.6857844
4.374,2.442991,0.60194945
4.374,2.6357837,0.63144946
4.374,2.3900106,0.609137
4.374,2.6736658,0.64411056
4.374,2.3796918,0.592308
4.374,2.6132205,0.61017555
4.374,2.6180096,0.6207268
4.374,2.6265461,0.6319672
4.374,2.3775656,0.5569129
4.374,2.3046525,0.65509605
4.374,2.4557905,0.60000056
4.374,2.5632417,0.5878436
4.374,2.4167137,0.60618126
4.374,2.5597115,0.60726005
4.374,2.4093223,0.59546703
4.374,2.6093147,0.59592366
4.374,2.5627706,0.6147708
4.374,2.5486538,0.5912833
4.374,2.4607294,0.61974955
4.374,2.549548,0.64985114
4.374,2.6753325,0.63380945
4.374,2.7285004,0.6180149
4.374,2.6285183,0.6446411
4.374,2.7747893,0.6378608
4.374,2.6558824,0.63832617
4.374,2.7480927,0.61912405
4.374,2.6448116,0.61336315
4.374,2.7276852,0.6237334
4.374,2.599572,0.6071325
4.374,2.7293859,0.68286055
4.374,2.8609297,0.6607766
4.374,2.6268702,0.6416193
4.374,2.8720338,0.66248554
4.374,2.6516209,0.6537737
4.374,2.8375757,0.6574177
4.374,2.6029902,0.6485032
4.374,2.6014729,0.64906603
4.374,2.6135414,0.64470506
4.374,2.5792253,0.6506344
4.374,2.8441582,0.69391465
2.5105,2.000602,0.49994934
2.5105,2.1012783,0.52717865
2.5105,2.1108603,0.51755977
2.5105,2.0681243,0.5087032
2.5105,2.0323863,0.50617373
2.5105,2.0056472,0.49314234
2.5105,2.1199677,0.5147372
2.5105,2.0761392,0.52293223
2.5105,2.1877558,0.51351434
2.5105,2.0994246,0.57893616
2.5105,1.9514623,0.45582327
2.5105,1.9906542,0.46779856
2.5105,2.0107822,0.46108025
2.5105,2.027458,0.47278693
2.5105,1.9720008,0.45459387
2.5105,1.8903952,0.45951226
2.5105,1.9129019,0.46018183
2.5105,2.015557,0.46946925
2.5105,1.857528,0.4699829
2.5105,1.9403846,0.53524446
2.5105,1.9597654,0.49806437
2.5105,1.9503615,0.47664842
2.5105,1.9405117,0.48376
2.5105,1.9549763,0.46999526
2.5105,1.9439225,0.49161848
2.5105,1.9585416,0.4682369
2.5105,2.044484,0.49485677
2.5105,1.936353,0.47350773
2.5105,1.9022453,0.48492566
2.5105,2.218664,0.56194013
2.5105,1.8747787,0.46969676
2.5105,1.8629115,0.49411285
2.5105,1.89923,0.47314206
2.5105,1.9651458,0.49902582
2.5105,1.8916821,0.47007558
2.5105,1.9735456,0.49709633
2.5105,1.9627354,0.50985414
2.5105,1.8955529,0.49327117
2.5105,1.9450903,0.48241177
2.5105,1.9398208,0.53015393
2.3895,1.9599142,0.5091527
2.3895,1.9786723,0.49679655
2.3895,2.0099723,0.5106809
2.3895,2.0787306,0.52041507
2.3895,1.9687932,0.5069876
2.3895,2.0164497,0.5133661
2.3895,2.069019,0.52451134
2.3895,2.0127687,0.5019328
2.3895,2.0284925,0.49645674
2.3895,2.2510467,0.6332036
2.3895,1.8472433,0.4832506
2.3895,1.8779938,0.4821691
2.3895,1.835896,0.48774806
2.3895,1.9329457,0.491999
2.3895,1.8480749,0.48760396
2.3895,1.9097714,0.48568326
2.3895,1.9276474,0.4942678
2.3895,1.9045372,0.48555166
2.3895,1.8268924,0.4829653
2.3895,1.833214,0.5473525
2.3895,1.9714117,0.4690575
2.3895,1.8717303,0.4901669
2.3895,1.9257736,0.44705123
2.3895,1.7993982,0.46977744
2.3895,1.9698796,0.46278086
2.3895,1.9365678,0.496018
2.3895,1.7033579,0.46722487
2.3895,1.8332527,0.48076952
2.3895,1.8419993,0.4701681
2.3895,2.0073829,0.57319987
2.3895,1.8996475,0.49759835
2.3895,1.8224955,0.46910405
2.3895,2.0038617,0.49297208
2.3895,1.9444909,0.48263273
2.3895,1.9522223,0.49859342
2.3895,1.9425752,0.47962967
2.3895,1.8217912,0.46163806
2.3895,1.849015,0.4723354
2.3895,2.0009015,0.5375161
2.3895,1.9732192,0.5601162
2.385,2.0068674,0.5348958
2.385,1.9567444,0.5567677
2.385,1.9985538,0.520537
2.385,1.9368877,0.5253186
2.385,2.0220134,0.5269117
2.385,1.8909357,0.5141752
2.385,2.1576772,0.57347167
2.385,1.9353948,0.53800577
2.385,1.885021,0.51630545
2.385,2.4013236,0.66347104
2.385,1.7951634,0.4763818
2.385,1.7648761,0.5006334
2.385,1.7981813,0.47981268
2.385,1.8423395,0.5010286
2.385,1.7840817,0.4732174
2.385,1.8357034,0.50580484
2.385,1.7937782,0.49647406
2.385,1.810478,0.50134516
2.385,1.9351983,0.51665014
2.385,2.0052702,0.5612377
2.385,2.003394,0.52887255
2.385,1.764401,0.48128253
2.385,2.040008,0.52510613
2.385,1.8207848,0.49908385
2.385,2.038992,0.5293789
2.385,1.798321,0.5084036
2.385,1.7903578,0.484791
2.385,1.780659,0.48828655
2.385,1.8132155,0.5006586
2.385,2.0148864,0.60082656
2.385,1.9616065,0.48307306
2.385,1.9594107,0.51396745
2.385,2.0275705,0.4960812
2.385,2.0637538,0.5226231
2.385,1.9588206,0.4842145
2.385,2.0916317,0.5177896
2.385,2.0620751,0.53567916
2.385,2.0143926,0.5198871
2.385,1.8252461,0.5023211
2.385,2.0395508,0.54380524
2.746,1.4213846,0.4217625
2.746,1.833652,0.49810725
2.746,1.4369602,0.413833
2.746,1.7478034,0.48848346
2.746,1.4050312,0.41443324
2.746,1.7772427,0.49943388
2.746,1.6388097,0.48564577
2.746,1.791928,0.49664298
2.746,1.7336977,0.45783967
2.746,1.491646,0.45651793
2.746,1.5777028,0.4477589
2.746,1.6004345,0.47018942
2.746,1.5107341,0.43040767
2.746,1.6198764,0.49025297
2.746,1.5359104,0.43777293
2.746,1.542196,0.46523502
2.746,1.5775504,0.48231575
2.746,1.583215,0.4777387
2.746,1.6956277,0.49995717
2.746,1.4509115,0.40686303
2.746,1.7446103,0.47449887
2.746,1.8566856,0.49988556
2.746,1.7569542,0.4707877
2.746,1.9032578,0.49750832
2.746,1.7416749,0.46671125
2.746,1.8527954,0.49451712
2.746,2.0210245,0.5192913
2.746,1.8760085,0.49857837
2.746,1.6069832,0.44207007
2.746,1.9660501,0.53254926
2.746,1.630255,0.4353281
2.746,1.6153092,0.44371623
2.746,1.5865159,0.4293371
2.746,1.6562705,0.45851967
2.746,1.6042554,0.43128505
2.746,1.66977,0.46456996
2.746,1.7063434,0.46850297
2.746,1.6308277,0.4498171
2.746,1.4986765,0.42020088
2.746,1.6601977,0.48955324
2.9725,2.1780016,0.4918284
2.9725,2.217895,0.56927204
2.9725,2.1846068,0.5067402
2.9725,2.114054,0.559332
2.9725,2.180339,0.50094813
2.9725,2.3012972,0.58475983
2.9725,2.1181128,0.5081312
2.9725,2.2183852,0.57722807
2.9725,2.083444,0.5389099
2.9725,2.1463299,0.5730678
2.9725,1.9800527,0.48589408
2.9725,1.9449761,0.47378984
2.9725,2.025969,0.48228592
2.9725,1.9802456,0.4800115
2.9725,2.011172,0.48504624
2.9725,1.9131446,0.46833882
2.9725,1.9223254,0.47153255
2.9725,1.9487767,0.47483173
2.9725,2.1390789,0.531445
2.9725,2.1365945,0.55834717
2.9725,1.9837813,0.5085241
2.9725,2.2955463,0.5463396
2.9725,1.970072,0.49829844
2.9725,2.2749844,0.54048514
2.9725,1.9715526,0.50221294
2.9725,2.2809997,0.53681076
2.9725,2.2585785,0.52704805
2.9725,2.2757456,0.53776264
2.9725,2.0329654,0.5129023
2.9725,1.8909009,0.5577128
2.9725,2.1387851,0.49828216
2.9725,2.113912,0.5067636
2.9725,2.135006,0.4961444
2.9725,2.1748974,0.5086336
2.9725,2.142373,0.49602833
2.9725,2.0673287,0.49008963
2.9725,2.035205,0.48221135
2.9725,2.1376073,0.5051208
2.9725,1.7359781,0.46496686
2.9725,1.8706937,0.5333339
3.6095,2.9493108,0.6621997
3.6095,2.9095602,0.6669477
3.6095,3.0457368,0.69329107
3.6095,3.0742517,0.6994354
3.6095,2.9631975,0.672645
3.6095,3.050912,0.70330834
3.6095,3.0713835,0.7046214
3.6095,2.9533286,0.6765764
3.6095,2.728565,0.66772753
3.6095,3.5034535,0.7813765
3.6095,2.7534564,0.6555036
3.6095,2.744751,0.6515717
3.6095,2.6054611,0.6352375
3.6095,2.6311421,0.6377743
3.6095,2.6924255,0.6487464
3.6095,2.734936,0.6574377
3.6095,2.7144394,0.6539487
3.6095,2.7073169,0.64782923
3.6095,2.7916527,0.66974354
3.6095,2.4040043,0.6507253
3.6095,2.6963677,0.6552455
3.6095,2.7922163,0.66504824
3.6095,2.665773,0.65718323
3.6095,2.6258988,0.6524402
3.6095,2.6471841,0.6511712
3.6095,2.6678333,0.64355445
3.6095,2.693717,0.6608345
3.6095,2.7224348,0.6604391
3.6095,2.7566197,0.6557978
3.6095,2.8143654,0.6963798
3.6095,2.8450208,0.6461445
3.6095,2.5790777,0.6489209
3.6095,2.8431964,0.65205604
3.6095,2.6900952,0.66167355
3.6095,2.8490894,0.648105
3.6095,2.6169732,0.6641724
3.6095,2.7559168,0.66371834
3.6095,2.6237416,0.65500134
3.6095,2.9189315,0.67028993
3.6095,2.6711862,0.69095147
2.977,1.9992902,0.48044306
2.977,1.9830043,0.50050956
2.977,1.9583025,0.482051
2.977,1.9930184,0.5098515
2.977,1.9605923,0.47932434
2.977,1.9156668,0.4955004
2.977,1.8975012,0.49076742
2.977,1.9545145,0.50016034
2.977,2.0341005,0.5090439
2.977,2.2860775,0.64468414
2.977,1.9231355,0.46759295
2.977,1.9173737,0.50095284
2.977,1.914778,0.47627196
2.977,1.9002008,0.5050121
2.977,1.9137897,0.47077483
2.977,1.9430988,0.504468
2.977,1.8969898,0.501667
2.977,1.9123845,0.50479126
2.977,2.012878,0.49817806
2.977,2.113578,0.60404503
2.977,1.9261973,0.46831533
2.977,1.7811017,0.44651783
2.977,1.9812183,0.4779147
2.977,1.8398345,0.4633924
2.977,1.9394457,0.46969807
2.977,1.7546291,0.44008264
2.977,1.7476459,0.4372858
2.977,1.8110218,0.4564002
2.977,2.1534436,0.5238387
2.977,1.8915548,0.5351635
2.977,1.906074,0.44626528
