true,predicted,predicted_std
667.44,560.17035,5.0472646
667.44,544.20447,4.896001
667.44,573.7395,5.213461
667.44,565.4752,4.9574947
667.44,572.163,5.056474
667.44,589.0647,5.0155787
667.44,605.0603,5.105416
667.44,574.9636,4.9808106
667.44,581.0063,5.036982
667.44,577.69684,5.1588264
667.44,584.13934,5.063758
667.44,574.70514,5.0011735
667.44,564.2039,5.2725844
667.44,559.61115,4.9429665
667.44,591.40405,5.1539874
667.44,579.0731,5.0117526
667.44,626.5938,5.199043
667.44,566.447,4.9516673
667.44,602.7764,5.1428638
667.44,603.4175,5.1698937
667.44,608.0337,5.1793704
667.44,525.9658,4.817259
667.44,576.74225,5.0731215
667.44,550.6324,5.2348223
667.44,543.0935,5.0154533
667.44,574.4009,5.3514233
667.44,577.19257,5.1482058
667.44,567.7288,5.3312736
667.44,556.55225,5.060875
667.44,563.2805,5.1925416
667.44,559.32275,5.0502396
667.44,579.2514,5.2678256
667.44,540.8393,5.0985894
1439.58,1399.1562,7.6854477
1439.58,1408.2223,7.7889514
1439.58,1373.7671,7.6621222
1439.58,1378.3875,7.722468
1439.58,1398.958,7.7484293
1439.58,1414.8591,7.844832
1439.58,1325.7037,7.5776978
1439.58,1404.3588,7.812996
1439.58,1385.5748,7.749687
1439.58,1191.4802,6.8737993
1439.58,1470.8921,8.003453
1439.58,1436.1655,7.885812
1439.58,1477.6494,8.089988
1439.58,1459.3701,8.071687
1439.58,1483.2964,8.090637
1439.58,1425.9927,7.8976955
1439.58,1367.3524,7.603155
1439.58,1441.8485,7.948055
1439.58,1459.3684,8.039123
1439.58,1389.4646,7.9016075
1439.58,1443.3296,8.034046
1439.58,1466.9824,8.037535
1439.58,1457.2317,8.199853
1439.58,1448.8866,8.11924
1439.58,1449.2036,8.118363
1439.58,1433.2655,7.835899
1439.58,1486.8729,8.10515
1439.58,1458.218,8.078811
1439.58,1495.697,8.381851
1439.58,1430.6385,7.9924054
1439.58,1489.9774,8.027391
1439.58,1424.0457,7.6891923
1439.58,1464.069,7.9215074
1439.58,1427.1921,7.8094225
1439.58,1470.4205,7.958758
1439.58,1391.0983,7.598675
1439.58,1430.2762,7.7705517
1439.58,1417.3054,7.698151
1439.58,1471.9061,7.9045887
1439.58,1373.8044,7.5518417
550.69,656.9642,5.4937296
550.69,649.14246,5.4574904
550.69,656.1594,5.426528
550.69,673.3056,5.485012
550.69,660.70917,5.489665
550.69,644.2191,5.4331994
550.69,619.3351,5.347567
550.69,665.26825,5.471965
550.69,702.7898,5.8219733
550.69,764.713,6.2416387
550.69,657.2223,5.453011
550.69,671.43774,5.50159
550.69,662.33734,5.435545
550.69,663.539,5.4501348
550.69,665.3184,5.463268
550.69,628.5003,5.3229103
550.69,665.17694,5.5311694
550.69,664.4804,5.4596686
550.69,646.5415,5.26572
550.69,694.0106,5.977944
550.69,687.65405,5.5815153
550.69,705.1206,5.7408586
550.69,722.875,5.717642
550.69,781.71124,6.066222
550.69,703.1498,5.6394095
550.69,766.99304,6.0624537
550.69,747.1483,5.9668374
550.69,738.78845,5.8941693
550.69,705.46265,5.8564134
550.69,817.65894,6.586249
550.69,648.91833,5.437063
550.69,665.6594,5.582289
550.69,611.4763,5.3338547
550.69,657.8288,5.5776367
550.69,635.2353,5.3969045
550.69,657.5429,5.601143
550.69,648.40186,5.591584
550.69,663.4955,5.5731635
550.69,649.88684,5.441904
550.69,641.55035,5.6409297
1334.76,1311.9628,7.184639
1334.76,1283.395,7.1156793
1334.76,1237.9207,6.9594965
1334.76,1234.1499,7.010374
1334.76,1264.0958,7.0164137
1334.76,1241.5138,7.0113416
1334.76,1219.1958,6.996176
1334.76,1259.3511,7.048174
1334.76,1235.5499,7.1561337
1334.76,1381.3203,7.994587
1334.76,1302.1749,7.21126
1334.76,1245.4023,7.0321083
1334.76,1297.5863,7.229956
1334.76,1245.9976,7.091424
1334.76,1286.4341,7.165854
1334.76,1314.3616,7.289961
1334.76,1298.038,7.2986517
1334.76,1234.8921,7.0264544
1334.76,1288.7701,7.273788
1334.76,1391.3806,8.015166
1334.76,1197.052,7.159694
1334.76,1175.2283,6.8499646
1334.76,1198.0889,7.0980344
1334.76,1165.0087,6.8310194
1334.76,1207.8064,7.1730204
1334.76,1259.4243,7.0538044
1334.76,1113.8402,6.672051
1334.76,1171.8027,6.8458943
1334.76,1105.1921,6.9450297
1334.76,1193.8694,7.566265
1334.76,1048.4922,6.4229846
1334.76,1056.571,6.38729
1334.76,1166.3009,6.8007426
1334.76,1154.7083,6.7606544
1334.76,1101.7666,6.577511
1334.76,1117.2839,6.5613785
1334.76,982.10724,6.204003
1334.76,1088.7648,6.5053906
1334.76,1206.1188,7.0659523
1334.76,1255.1663,7.497194
1400.44,1485.3922,7.925684
1400.44,1508.8105,8.247727
1400.44,1465.3318,7.896726
1400.44,1501.6284,8.276771
1400.44,1474.363,7.9241986
1400.44,1484.592,8.119252
1400.44,1406.3358,7.780642
1400.44,1528.4755,8.380689
1400.44,1332.3126,7.567165
1400.44,1497.1902,8.23724
1400.44,1504.3157,8.133541
1400.44,1490.2645,8.177273
1400.44,1546.86,8.456607
1400.44,1535.823,8.579752
1400.44,1522.5356,8.300201
1400.44,1504.4082,8.309718
1400.44,1483.915,8.192392
1400.44,1510.6622,8.381362
1400.44,1421.012,7.865866
1400.44,1459.1791,8.103555
1400.44,1394.2249,7.5860767
1400.44,1308.0636,7.3180146
1400.44,1447.5646,7.888014
1400.44,1379.712,7.7208233
1400.44,1414.5912,7.6898975
1400.44,1333.7698,7.4767904
1400.44,1352.1373,7.6100554
1400.44,1339.131,7.459043
1400.44,1368.3121,7.389696
1400.44,1205.6622,7.285908
1400.44,1468.5994,8.103222
1400.44,1536.7421,8.453781
1400.44,1491.2972,8.254154
1400.44,1565.7806,8.705434
1400.44,1480.0886,8.174823
1400.44,1532.1306,8.507917
1400.44,1458.5514,8.087947
1400.44,1550.7839,8.550567
1400.44,1476.2336,8.589525
1400.44,1442.3301,8.198455
475.79,600.8482,5.2385435
475.79,561.55756,5.2314134
475.79,610.2222,5.264413
475.79,610.221,5.3829465
475.79,601.43805,5.243441
475.79,581.06866,5.3578787
475.79,627.4421,5.432744
475.79,574.21124,5.260089
475.79,592.0006,5.097915
475.79,628.74786,5.6876893
475.79,622.67163,5.383474
475.79,658.2859,5.553281
475.79,649.2299,5.3933306
475.79,675.27795,5.467748
475.79,626.36444,5.3688245
475.79,654.20374,5.449048
475.79,703.7419,5.578732
475.79,667.8186,5.502091
475.79,596.06555,5.291336
475.79,668.3516,6.079763
475.79,624.77655,5.3161297
475.79,675.788,5.6700244
475.79,662.708,5.318804
475.79,662.3744,5.491764
475.79,637.808,5.3143587
475.79,702.14075,5.6452837
475.79,641.1275,5.3054647
475.79,661.88995,5.5685353
475.79,574.9945,5.1536727
475.79,730.17725,6.268423
475.79,678.82983,5.5475593
475.79,639.3451,5.5318
475.79,693.48987,5.4425015
475.79,639.7863,5.432394
475.79,682.68787,5.485075
475.79,638.1325,5.5478015
475.79,660.52716,5.582694
475.79,633.5739,5.472526
475.79,621.9816,5.6208177
475.79,659.6542,5.933595
691.32,864.4053,5.882415
691.32,931.7829,6.136683
691.32,815.9564,5.713361
691.32,903.7111,6.037393
691.32,842.58093,5.8041344
691.32,997.4535,6.365831
691.32,884.76526,6.047162
691.32,912.78754,6.0689692
691.32,885.7772,6.0923657
691.32,847.5432,5.920203
691.32,914.9517,6.247921
691.32,795.4247,5.832612
691.32,945.4646,6.310745
691.32,782.9649,5.7740903
691.32,930.3031,6.275486
691.32,732.42816,5.678669
691.32,809.05304,5.87854
691.32,792.47943,5.817457
691.32,939.39246,6.2152104
691.32,783.6996,5.971988
691.32,890.2138,6.160273
691.32,870.7731,6.0066376
691.32,882.9442,6.163054
691.32,842.45715,5.9153037
691.32,896.8503,6.2112994
691.32,883.46466,6.030273
691.32,849.37555,5.9588313
691.32,871.37024,6.0177684
691.32,794.48645,5.716363
691.32,903.5619,6.3635154
691.32,885.30554,6.132597
691.32,880.87555,6.0993676
691.32,844.41656,5.9800043
691.32,832.62506,5.9241962
691.32,868.656,6.0560994
691.32,839.217,5.9403563
691.32,838.93207,6.006678
691.32,862.9972,6.0248804
691.32,876.546,6.317653
691.32,762.78796,5.838541
647.56,727.202,5.296656
647.56,664.2682,5.1720576
647.56,650.67804,5.0368114
647.56,615.7412,4.9963436
647.56,710.3806,5.2290134
647.56,644.8979,5.1466947
647.56,619.6315,5.051608
647.56,646.40405,5.104103
647.56,720.91986,5.3432093
647.56,610.1646,5.4011393
647.56,617.1398,5.2333407
647.56,612.2112,5.110936
647.56,650.1198,5.2046366
647.56,619.5798,5.0651703
647.56,623.0038,5.2098804
647.56,607.6313,5.0398273
647.56,562.4757,5.0147324
647.56,615.4819,5.0958
647.56,691.7986,5.3791237
647.56,608.3794,5.2765603
647.56,602.4817,5.093974
647.56,590.38916,5.080821
647.56,650.6541,5.138433
647.56,612.5767,5.0410585
647.56,623.1366,5.098191
647.56,602.85065,5.0762415
647.56,616.9431,5.1632113
647.56,596.11633,5.0552263
647.56,650.88214,5.246239
647.56,546.776,5.1214075
647.56,707.21796,5.5803237
647.56,704.07684,5.7047143
647.56,752.4579,5.672141
647.56,717.64923,5.707006
647.56,734.3502,5.642047
647.56,691.1165,5.7398334
647.56,748.29,5.9721403
647.56,716.4206,5.747198
647.56,770.42957,6.0711436
647.56,757.1391,6.055684
431.12,349.7885,4.2933693
431.12,299.5758,4.159928
431.12,337.28177,4.165308
431.12,311.41537,4.178776
431.12,338.22858,4.215166
431.12,305.7666,4.1810775
431.12,305.24884,4.257934
431.12,303.25467,4.1428638
431.12,286.406,4.1312184
431.12,321.27887,4.338407
431.12,324.35532,4.3614764
431.12,282.5761,4.0925345
431.12,332.57047,4.205921
431.12,297.83,4.0372243
431.12,323.5157,4.2817254
431.12,266.69458,3.9538546
431.12,318.83246,4.311137
431.12,288.1637,4.0740247
431.12,362.78696,4.5447273
431.12,292.5599,4.200849
431.12,349.40378,4.436384
431.12,314.10992,4.3065667
431.12,371.45862,4.3452525
431.12,321.90793,4.2915363
431.12,352.6202,4.36351
431.12,308.28827,4.244612
431.12,297.2231,4.352998
431.12,315.3722,4.317485
431.12,348.77643,4.571037
431.12,340.36188,4.694652
431.12,344.42804,4.566449
431.12,318.42566,4.363126
431.12,358.31723,4.572214
431.12,320.92255,4.4225354
431.12,348.632,4.589827
431.12,295.92673,4.126601
431.12,360.62332,4.6589317
431.12,315.57263,4.3942986
431.12,338.88263,4.479325
431.12,292.2967,4.349434
376.16,450.5089,4.4603257
376.16,428.8687,4.3580413
376.16,481.16656,4.630424
376.16,441.1588,4.4067125
376.16,468.49655,4.568571
376.16,438.68808,4.329466
376.16,433.17673,4.528654
376.16,444.75937,4.424355
376.16,504.5845,5.0270166
376.16,493.4021,4.599318
376.16,496.20438,4.64219
376.16,451.35928,4.554589
376.16,504.52417,4.590621
376.16,464.34564,4.5373755
376.16,496.08185,4.5966024
376.16,436.10434,4.4489923
376.16,443.4767,4.428294
376.16,455.1372,4.563121
376.16,510.34567,5.0558715
376.16,494.7988,4.51876
376.16,488.47922,4.613149
376.16,499.1634,4.655016
376.16,507.0378,4.729569
376.16,500.67175,4.6546297
376.16,503.8427,4.6965547
376.16,506.37488,4.6931057
376.16,499.78256,4.6677217
376.16,501.1427,4.655933
376.16,496.87994,4.7076535
376.16,501.82385,4.6351166
376.16,507.87637,4.8261
376.16,513.9429,5.1044626
376.16,505.52917,4.785464
376.16,515.84546,5.027482
376.16,511.24426,4.8060246
376.16,513.17566,5.1545687
376.16,507.5924,4.9343023
376.16,507.53342,5.0594115
376.16,532.8402,5.0414987
376.16,529.3204,4.908763
327.38,347.5439,4.1846027
327.38,396.95825,4.315275
327.38,332.08356,4.233441
327.38,378.04718,4.342648
327.38,345.8655,4.2121615
327.38,423.01828,4.4991117
327.38,359.73373,4.419367
327.38,395.57056,4.3726187
327.38,308.4855,4.315108
327.38,340.7635,4.377108
327.38,302.89728,4.095362
327.38,325.1808,4.20368
327.38,309.9379,4.2048573
327.38,336.36383,4.2735705
327.38,305.5382,4.1198506
327.38,334.38422,4.159552
327.38,287.96884,4.0749683
327.38,322.5417,4.178216
327.38,332.0443,4.075578
327.38,349.47943,4.355819
327.38,400.63074,4.666886
327.38,338.17908,4.534475
327.38,403.40076,4.6878476
327.38,345.6259,4.546418
327.38,400.953,4.6786237
327.38,344.03464,4.547215
327.38,355.06113,4.5441074
327.38,339.26947,4.542399
327.38,445.88403,4.624958
327.38,462.99115,5.260558
327.38,339.86105,4.6914783
327.38,357.21967,4.652377
327.38,373.4356,4.8541355
327.38,391.0557,4.7435303
327.38,345.75082,4.697959
327.38,454.27792,4.958745
327.38,373.46506,4.878367
327.38,366.5905,4.690292
327.38,342.03644,4.663
327.38,424.1713,5.0743237
554.95,564.24854,5.2763796
554.95,567.1314,5.2006674
554.95,597.18396,5.376372
554.95,575.62665,5.270928
554.95,582.8601,5.3204885
554.95,619.5662,5.5412006
554.95,569.65326,5.303001
554.95,570.5432,5.257907
554.95,650.3477,5.281595
554.95,542.62976,5.65368
554.95,617.07355,5.406851
554.95,629.68896,5.5533924
554.95,679.42993,5.536792
554.95,684.24567,5.7157087
554.95,636.2698,5.432396
554.95,645.85846,5.5040846
554.95,692.59106,5.7898993
554.95,656.9147,5.6417966
554.95,650.5886,5.2065525
554.95,606.4732,5.950178
554.95,713.0702,5.790508
554.95,700.6469,5.9469566
554.95,734.78687,5.880926
554.95,731.207,5.9864407
554.95,721.1185,5.8329988
554.95,682.792,5.8363504
554.95,741.63696,6.0007105
554.95,718.4255,5.9558244
554.95,643.447,5.446974
554.95,678.64484,6.4232893
554.95,665.2843,5.594985
554.95,654.3819,5.668568
554.95,677.9571,5.588694
554.95,668.91626,5.715025
554.95,666.29,5.5934076
554.95,660.0491,5.6928215
554.95,678.1934,5.644154
554.95,669.49414,5.743012
554.95,617.93964,5.6062293
554.95,708.5025,6.2687335
1282.64,1255.8408,7.098079
1282.64,1252.3132,7.2148776
1282.64,1216.8109,7.0713716
1282.64,1203.5049,7.1270194
1282.64,1247.867,7.109359
1282.64,1287.8866,7.372695
1282.64,1161.9858,7.077459
1282.64,1241.1338,7.208711
1282.64,1235.3556,7.1747394
1282.64,1258.3357,7.3847675
1282.64,1293.6611,7.197788
1282.64,1216.9265,6.896678
1282.64,1288.4338,7.3136644
1282.64,1205.7947,6.935058
1282.64,1284.0767,7.224773
1282.64,1197.2117,6.839836
1282.64,1176.4988,6.7249126
1282.64,1208.2863,6.8939366
1282.64,1295.1172,7.208063
1282.64,1334.8317,7.524425
1282.64,1107.1777,6.7043076
1282.64,1086.8011,6.6493974
1282.64,1127.7478,6.884145
1282.64,1094.1156,6.7083726
1282.64,1122.3112,6.784239
1282.64,1062.0002,6.597424
1282.64,1062.2931,6.5550714
1282.64,1085.5192,6.649237
1282.64,1190.838,6.8918214
1282.64,1329.882,7.4338484
1282.64,1330.53,7.6967835
1282.64,1152.4586,6.871293
1282.64,1301.0867,7.769677
1282.64,1152.7777,7.0565205
1282.64,1321.644,7.720958
1282.64,1150.8374,6.910224
1282.64,1038.903,6.530987
1282.64,1139.4863,6.882115
1282.64,1386.9923,7.7430367
1282.64,1227.3384,7.3753595
620.09,648.7332,5.2079983
620.09,598.01465,5.1377015
620.09,670.4514,5.259866
620.09,633.2914,5.330899
620.09,667.68115,5.270893
620.09,645.26605,5.2896647
620.09,706.8901,5.5636206
620.09,616.5282,5.2489853
620.09,675.48456,5.352046
620.09,571.4543,5.2962995
620.09,613.39154,5.0166492
620.09,645.76654,5.210765
620.09,637.5716,5.070785
620.09,666.7032,5.252999
620.09,627.5197,5.042151
620.09,653.54504,5.227163
620.09,643.375,5.202489
620.09,654.2142,5.235956
620.09,738.457,5.4629374
620.09,604.47205,5.3281903
620.09,609.4621,4.948015
620.09,661.33167,5.2166853
620.09,617.91614,4.9980826
620.09,672.77545,5.235598
620.09,610.847,4.9592543
620.09,686.57135,5.269272
620.09,672.033,5.2140417
620.09,668.56445,5.2303915
620.09,692.7656,5.3321223
620.09,600.289,5.3966784
620.09,733.39594,5.598854
620.09,677.1109,5.5838003
620.09,736.4817,5.6280074
620.09,689.9791,5.5426264
620.09,743.2425,5.656038
620.09,683.1991,5.50392
620.09,757.09656,5.631181
620.09,701.1204,5.6185102
620.09,806.0551,5.7081733
620.09,625.6387,5.6482544
445.83,584.971,4.8686013
445.83,568.0412,4.77007
445.83,608.9087,4.961266
445.83,573.02155,4.8068295
445.83,593.38043,4.8832426
445.83,579.8015,4.8384447
445.83,578.95667,4.8996654
445.83,568.4963,4.7696195
445.83,634.2879,5.1476636
445.83,643.0525,5.5106487
445.83,533.69165,4.730716
445.83,523.65906,4.6491737
445.83,551.31384,4.8217673
445.83,539.8056,4.7245746
445.83,538.5823,4.7563553
445.83,541.1846,4.6977453
445.83,513.4636,4.6287932
445.83,533.8277,4.687002
445.83,574.77893,4.838717
445.83,555.61334,4.9575467
445.83,536.2893,4.7356997
445.83,478.87775,4.505357
445.83,520.12,4.62194
445.83,468.62393,4.396883
445.83,529.756,4.6712117
445.83,466.29266,4.4652257
445.83,497.7004,4.5777774
445.83,470.12454,4.4223814
445.83,516.3509,4.636727
445.83,569.18024,5.109927
445.83,546.28503,4.7951603
445.83,548.22784,4.838136
445.83,570.54736,4.969113
445.83,583.01074,5.0473614
445.83,546.5075,4.810354
445.83,572.768,4.9437227
445.83,554.498,5.0001397
445.83,560.13367,4.909059
445.83,557.334,4.796688
445.83,626.52136,5.5158076
524.38,564.4312,4.9032087
524.38,579.1066,4.95503
524.38,582.47437,5.000443
524.38,612.59845,5.1154037
524.38,570.8068,4.922227
524.38,580.68335,4.96816
524.38,597.4903,5.0860896
524.38,588.4124,4.9935217
524.38,570.1679,4.995424
524.38,580.2746,5.149648
524.38,605.2504,5.0833225
524.38,573.00146,4.9995556
524.38,632.7064,5.158494
524.38,600.8414,5.0874195
524.38,622.06586,5.133327
524.38,591.0415,5.0464516
524.38,613.25854,5.1853514
524.38,587.1905,5.051469
524.38,560.76154,4.856969
524.38,574.3862,5.1571255
524.38,543.69293,4.651951
524.38,539.77747,4.560719
524.38,546.9231,4.6452975
524.38,532.453,4.525203
524.38,547.6283,4.655166
524.38,534.0732,4.509145
524.38,517.9788,4.4643145
524.38,536.65106,4.53526
524.38,532.6075,4.665559
524.38,506.67416,4.501418
524.38,595.882,5.126469
524.38,630.61707,5.3369517
524.38,580.23315,4.9774895
524.38,617.84644,5.2026005
524.38,589.67804,5.0571485
524.38,619.0148,5.2519975
524.38,600.4165,5.1666803
524.38,627.24335,5.298675
524.38,596.98956,5.1689343
524.38,566.95483,5.2562537
851.09,894.2348,6.058157
851.09,845.81805,5.9310126
851.09,920.13806,6.2058287
851.09,876.5967,6.1338234
851.09,909.71564,6.1217933
851.09,854.1307,6.0098596
851.09,799.66986,5.8962708
851.09,856.153,5.9957423
851.09,868.54425,6.0854697
851.09,1018.1868,6.9974923
851.09,1050.7529,6.6842265
851.09,1020.8938,6.612077
851.09,1072.7815,6.9706907
851.09,1067.3912,6.983031
851.09,1056.5828,6.777507
851.09,1034.5089,6.7908535
851.09,1014.4652,6.707093
851.09,1040.8937,6.7758055
851.09,990.87195,6.5504155
851.09,1097.2238,7.371829
851.09,950.60834,6.126619
851.09,889.6677,5.9951367
851.09,960.1957,6.242668
851.09,938.61835,6.2853336
851.09,954.82404,6.192193
851.09,869.62646,5.9818087
851.09,859.7981,5.9683914
851.09,900.4049,6.0753345
851.09,1040.053,6.7178774
851.09,1128.8323,7.1372423
851.09,1071.2275,7.0734396
851.09,966.23083,6.5481906
851.09,1079.1842,7.155141
851.09,977.96936,6.6670647
851.09,1081.5491,7.1470184
851.09,972.18024,6.6176686
851.09,937.6653,6.4912367
851.09,980.34973,6.635827
851.09,1015.7405,6.8587933
851.09,1079.9299,7.6124363
862.39,639.8092,5.3037057
862.39,641.9336,5.3631845
862.39,660.42065,5.407959
862.39,654.2106,5.4729314
862.39,645.5357,5.3292484
862.39,671.9298,5.4394646
862.39,726.50354,5.6814613
862.39,647.1103,5.4023333
862.39,674.16376,5.4079056
862.39,715.29767,5.9298534
862.39,668.47534,5.2797184
862.39,645.1326,5.261677
862.39,683.75586,5.3696337
862.39,654.41223,5.3803883
862.39,682.02356,5.320003
862.39,637.72534,5.2607107
862.39,628.24744,5.259717
862.39,639.9191,5.259932
862.39,679.7499,5.3254623
862.39,665.8853,5.7450504
862.39,676.85455,5.4677415
862.39,686.6746,5.5516768
862.39,688.1525,5.5211864
862.39,705.80896,5.627662
862.39,688.90594,5.491133
862.39,723.3846,5.5997205
862.39,707.9402,5.4628334
862.39,696.5913,5.582016
862.39,721.80066,5.429311
862.39,785.60626,6.3300467
862.39,851.50037,6.084048
862.39,894.5532,6.2340226
862.39,841.46027,6.1765814
862.39,891.9203,6.422108
862.39,846.6739,6.1137204
862.39,897.4136,6.424749
862.39,865.8746,6.2622595
862.39,898.20905,6.308199
862.39,786.24896,5.766778
862.39,771.6116,6.201814
472.76,489.57233,4.5892663
472.76,481.2253,4.529185
472.76,522.56647,4.7570786
472.76,510.99338,4.675968
472.76,500.5523,4.634945
472.76,467.70126,4.4618034
472.76,506.4788,4.643968
472.76,496.80942,4.586544
472.76,447.44394,4.479499
472.76,499.56332,4.853993
472.76,513.55176,4.6466665
472.76,507.9081,4.645541
472.76,509.46515,4.5992846
472.76,509.58405,4.64342
472.76,505.8291,4.595479
472.76,498.33743,4.621822
472.76,509.7309,4.6934533
472.76,502.17007,4.6064606
472.76,498.07498,4.590958
472.76,510.9891,4.6950016
472.76,534.7336,4.6788654
472.76,540.6461,4.705781
472.76,551.1081,4.743934
472.76,531.05566,4.6691113
472.76,538.4135,4.6841855
472.76,541.1964,4.7133746
472.76,522.83997,4.693397
472.76,538.8925,4.6956563
472.76,501.80884,4.50866
472.76,529.7586,4.8446383
472.76,519.2342,4.708553
472.76,517.08606,4.6286607
472.76,551.48083,4.806353
472.76,549.6201,4.739013
472.76,533.8663,4.7391014
472.76,538.6184,4.69825
472.76,592.37787,4.9776692
472.76,535.1091,4.6768703
472.76,566.12946,4.8578644
472.76,569.5633,4.995279
376.16,316.19934,4.04503
376.16,404.89355,4.4371963
376.16,360.9912,4.2220697
376.16,423.15573,4.2891383
376.16,327.3496,4.105788
376.16,412.93127,4.419199
376.16,427.13647,4.307746
376.16,422.32516,4.3438845
376.16,352.1369,4.421855
376.16,367.66785,4.6148577
376.16,459.7004,4.460022
376.16,460.59708,4.487432
376.16,503.88593,4.5098133
376.16,496.2252,4.5958223
376.16,473.0469,4.4817452
376.16,459.0606,4.4587164
376.16,456.03464,4.5719957
376.16,472.7325,4.5273457
376.16,423.17953,4.4697595
376.16,423.74158,4.7375226
376.16,448.7028,4.600685
376.16,491.62894,4.680331
376.16,485.82132,4.6829057
376.16,521.23883,4.8036747
376.16,455.69418,4.6209073
376.16,518.6547,4.7631793
376.16,469.49716,4.693328
376.16,506.59067,4.734555
376.16,462.89975,4.6370435
376.16,490.93884,5.0446844
376.16,376.96344,4.336468
376.16,400.77512,4.3240466
376.16,404.99316,4.4164805
376.16,444.2518,4.5079474
376.16,387.96146,4.3670793
376.16,398.59558,4.322645
376.16,429.47986,4.465006
376.16,420.0304,4.3924055
376.16,359.16507,4.304447
376.16,409.32074,4.754371
669.12,643.93866,4.94426
669.12,620.12366,4.9304433
669.12,657.848,4.9551463
669.12,639.5011,4.957509
669.12,655.9104,4.962414
669.12,628.40985,4.937273
669.12,588.4282,4.750431
669.12,627.57697,4.936185
669.12,600.0568,4.905037
669.12,653.5239,5.5111103
669.12,602.1963,4.824144
669.12,614.6436,4.987682
669.12,633.84894,4.92355
669.12,616.42444,4.976686
669.12,619.0291,4.8764477
669.12,575.9,4.851617
669.12,643.33154,5.051516
669.12,618.8893,4.9940133
669.12,603.3921,4.879468
669.12,611.17194,5.6371207
669.12,514.01306,4.8099747
669.12,483.59753,4.8951616
669.12,525.6458,4.885577
669.12,477.92,4.9078445
669.12,517.13367,4.817285
669.12,482.3847,4.8772616
669.12,453.9895,4.9523273
669.12,478.08136,4.877299
669.12,502.1969,4.6976295
669.12,484.66064,5.571766
669.12,703.3978,5.6025715
669.12,703.6943,5.652982
669.12,708.56573,5.537426
669.12,702.11926,5.566365
669.12,716.60736,5.589303
669.12,721.633,5.642855
669.12,639.87823,5.344138
669.12,718.1386,5.6464057
669.12,638.1289,5.323043
669.12,730.74896,6.1097393
530.31,467.6633,4.4411254
530.31,489.68958,4.4989147
530.31,492.42416,4.5337276
530.31,501.98642,4.6010227
530.31,481.4075,4.4867387
530.31,493.80676,4.5710125
530.31,511.4242,4.6686463
530.31,495.82227,4.556471
530.31,438.56033,4.317186
530.31,465.69806,4.6287217
530.31,441.52478,4.2187257
530.31,439.0294,4.351159
530.31,450.3352,4.274667
530.31,434.1651,4.375244
530.31,446.18146,4.238885
530.31,434.1884,4.347367
530.31,436.2522,4.3710375
530.31,436.51596,4.3551235
530.31,462.1261,4.317842
530.31,439.79797,4.449359
530.31,468.67273,4.500234
530.31,439.97095,4.4140277
530.31,464.18994,4.5037823
530.31,453.39023,4.3917847
530.31,463.73337,4.493332
530.31,447.49683,4.3656397
530.31,449.85907,4.5274253
530.31,447.35754,4.4005446
530.31,523.9255,4.5736446
530.31,472.05896,4.7501125
530.31,492.45392,4.5286994
530.31,479.23514,4.5214214
530.31,497.39368,4.540476
530.31,495.529,4.6551676
530.31,494.27988,4.530521
530.31,489.36758,4.5986223
530.31,440.77484,4.5560455
530.31,486.02042,4.557593
530.31,490.96237,4.5520673
530.31,471.1445,4.619067
639.84,485.90802,4.4603786
639.84,453.12396,4.3291783
639.84,483.2041,4.5035434
639.84,444.31564,4.3006954
639.84,482.62137,4.4634724
639.84,450.07874,4.2524104
639.84,429.4323,4.272664
639.84,449.48953,4.308012
639.84,455.19714,4.435394
639.84,446.4924,4.646863
639.84,506.8733,4.729679
639.84,541.1141,4.87031
639.84,526.7559,4.8374014
639.84,553.35767,4.9461937
639.84,512.6107,4.754607
639.84,563.015,4.972561
639.84,512.67804,4.88781
639.84,547.42255,4.9183645
639.84,520.76685,4.6973314
639.84,499.66324,4.9181466
639.84,456.95633,4.4480047
639.84,493.2502,4.5656466
639.84,463.93823,4.4965196
639.84,501.69214,4.6390953
639.84,457.09113,4.4629183
639.84,490.82443,4.563981
639.84,479.73068,4.5221252
639.84,496.66696,4.5927386
639.84,469.1152,4.433232
639.84,429.59238,4.6230755
639.84,626.14514,5.4047284
639.84,585.6619,5.2871895
639.84,618.7258,5.336393
639.84,564.08936,5.195771
639.84,622.92456,5.37094
639.84,580.7836,5.18826
639.84,611.9038,5.399101
639.84,579.7777,5.243335
639.84,617.80414,5.2899237
639.84,537.138,5.160894
744.98,578.6851,5.144103
744.98,608.1878,5.226116
744.98,646.3546,5.2246466
744.98,679.0452,5.3750305
744.98,617.0326,5.182294
744.98,665.52386,5.337219
744.98,630.4599,5.328334
744.98,642.58655,5.2968287
744.98,580.35175,5.0648675
744.98,605.92444,5.4896507
744.98,665.84753,5.3518047
744.98,620.48175,5.2168036
744.98,650.4933,5.2874393
744.98,607.73157,5.13101
744.98,663.2438,5.344577
744.98,617.40784,5.19566
744.98,643.0771,5.261762
744.98,619.5675,5.1986094
744.98,697.72003,5.465625
744.98,632.8665,5.378575
744.98,771.2781,5.5133233
744.98,790.53485,5.5821767
744.98,747.6882,5.5034018
744.98,755.8779,5.521541
744.98,767.3018,5.5272317
744.98,757.2737,5.5209036
744.98,804.30066,5.6377406
744.98,783.27203,5.5831623
744.98,729.437,5.659387
744.98,740.5255,5.7705
744.98,607.14716,5.10292
744.98,606.2375,5.0899115
